bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM,VEGAS
8f6dda53ea3b09c7,22a92d7f62195791,1,0.6060606060606061,0.7216950903105598,0.5590293604574014,0.5495909605594951,0.6276471452790904,0.560334428710312,0.5532298341065655,0.5918581570974408,0.7852
8f6dda53ea3b09c7,cbb682f5fcc44bfc,0,0.3939393939393939,0.27830587046087835,0.4380606389097541,0.43957754559305906,0.37431004880783714,0.43947221076138304,0.4467810771996304,0.3921859053489461,0.2599
8f7a73d05387b159,813550bc53b15fb0,0,0.5353535353535354,0.5512928264500316,0.5315300983109894,0.49623807721888985,0.562722891665809,0.5150598193940314,0.4591719221786198,0.5097478204815276,0.5072
8f7a73d05387b159,1d00756835ca67c9,1,0.46464646464646464,0.448706581494463,0.46517076823089215,0.5347282291972572,0.43583917504325687,0.48453481139071336,0.5145173895751438,0.48234465457213016,0.5454
8f9b16f170dbdbb6,ee779c43a8926d52,0,0.3939393939393939,0.4688946379063563,0.3846586809434796,0.425847590295011,0.333995030988116,0.4876093630228394,0.596185211433302,0.4697049111155941,0.6917
8f9b16f170dbdbb6,d4c9dcd330403612,1,0.6060606060606061,0.5311037000930391,0.6131310722203422,0.5742337698657173,0.6677887283461393,0.5119848371921872,0.3806767769616148,0.5603026175871596,0.3538
920b6f739a36e721,64a50dad704d1d49,1,0.42424242424242425,0.4539355642575394,0.39233320450770626,0.4642098902019096,0.43027520891492704,0.47829884220634034,0.5513301415569921,0.5678339942354126,0.5388
920b6f739a36e721,193b9d1858bc4df3,0,0.5757575757575758,0.5460638922764183,0.6095249319994626,0.5601372649755312,0.5683941883673226,0.5212977587766098,0.47833483168898366,0.5047055878404166,0.5121
921a8db065cd8cc5,c77a953488e5607d,0,0.36363636363636365,0.37496354371627566,0.3541990506614051,0.4914787904239912,0.3487193548609683,0.17248254735712934,0.43251116910850185,0.49581254459271024,0.2318
921a8db065cd8cc5,84ff027394f7e470,1,0.6363636363636364,0.6250370203890437,0.6552825294090179,0.49894367860660344,0.6520514533176294,0.8273595188280377,0.5631963362394267,0.502795520913182,0.8109
92fd2127f46b0cb7,7026eca45f65377b,0,0.4444444444444444,0.4725615704138958,0.5101430377775926,0.5301174299270979,0.5,0.5088697393164677,0.6542327940558804,0.4239250133355503,0.5515
92fd2127f46b0cb7,ae7fe94f117f98cf,1,0.5555555555555556,0.5274391454681612,0.4821144703095065,0.4908748644372332,0.5,0.490730288226833,0.3653716401405029,0.6158542522751951,0.499
9399c772adc7bcab,81d9df19e255b8b6,1,0.5757575757575758,0.4530150727857744,0.5420440115593843,0.4818053098885524,0.4450565041108474,0.7427472580094328,0.5916169291357403,0.4680405972750513,0.7423
9399c772adc7bcab,546f8599a63c29da,0,0.42424242424242425,0.5469847043864055,0.45474882023177265,0.5241223088504636,0.5533782538954896,0.2569522594447076,0.41879031569607456,0.5386641869743117,0.3009
9444cfe0c7c0f6a7,f77c68bb4be8516d,1,0.46464646464646464,0.5001312628315275,0.44320516437221913,0.4897273978274691,0.38787969190799726,0.4659170002847469,0.561457078366031,0.4677850803948135,0.3996
9444cfe0c7c0f6a7,00e11b5c8b7bfeeb,0,0.5353535353535354,0.4998672887815749,0.5518705806292031,0.5166316690789283,0.6127664477460874,0.5336988577297305,0.41209714735450986,0.5666068491376589,0.6442
95edc0b6438f2592,b6452706b373eea1,1,0.47474747474747475,0.40481356145804553,0.4694870276393858,0.4860543996119523,0.46471008356121396,0.5079973695109868,0.5429076059563664,0.4692416145042103,0.5164
95edc0b6438f2592,751de04455cfaac0,0,0.5252525252525253,0.5951856042426291,0.5313583389057834,0.5035052793097521,0.5336094706290176,0.491595572314924,0.44647110650618166,0.5324460512035469,0.5371
95f37dc43e808ebf,af997f7611673880,0,0.47474747474747475,0.37516307342670246,0.2975132394075766,0.4888761889782552,0.380683070854605,0.9999999999999699,0.36360148006945414,0.5351540069183673,0.475
95f37dc43e808ebf,cd13728ae1151f46,1,0.5252525252525253,0.6248373833590801,0.7041162968552833,0.5189498821875216,0.6206794761873456,1.0000000994736041e-07,0.6319892208013574,0.4803015067398067,0.5672
961f434fe238f40e,a0f0004aadf10b71,1,0.5151515151515151,0.5721863317635091,0.5121616131052261,0.4987340349749733,0.5,0.48701034355241174,0.41306282407624245,0.4747703498633259,0.7665
961f434fe238f40e,7c3c48cf54a2848e,0,0.48484848484848486,0.42781385541497585,0.4825693273587631,0.4977574742503204,0.5,0.5125834341292154,0.5613484111842587,0.4996864540548174,0.277
96b59d89ecac66d0,0845c81e37d3bcb3,0,0.48484848484848486,0.4259675790130907,0.44943885544770884,0.46176360009579587,0.4600884555947666,0.4158561946431846,0.4349955088677166,0.5005696112537293,0.6132
96b59d89ecac66d0,d4c9dcd330403612,1,0.5151515151515151,0.5740320913680355,0.5468421363781863,0.5436469177651602,0.5382318811835972,0.5845016300199138,0.5036388454876133,0.6289756480243249,0.4259
986f0b480389ad25,6ac9bc2953c47345,0,0.6060606060606061,0.5101865894481532,0.47056404603869034,0.45807743112614085,0.5080983946370019,0.48526603849422195,0.41712759878838596,0.5657291265337585,0.427
986f0b480389ad25,0a1942069c9ad6b6,1,0.3939393939393939,0.4898131100414466,0.5278731558921139,0.5501192831372601,0.49018044792478016,0.51432960372951,0.5896669244516868,0.47684582810870474,0.6151
99bfad1679112591,98215d037be5bcb7,1,0.35353535353535354,0.4245875933527042,0.46983761537764646,0.5140628039401984,0.45719549171816615,0.2892419410641244,0.46542067470652565,0.46298363379597984,0.6393
99bfad1679112591,5c126c6aac3ef364,0,0.6464646464646465,0.5754130275859248,0.5291263734359845,0.4836385831860515,0.5411830751412141,0.710429975486392,0.4958977583509217,0.5265071090182627,0.4024
9bc042a700d9a531,7d96bc577e5178b2,0,0.36363636363636365,0.5342232773809931,0.4277403351200761,0.48119298030320634,0.45021316847469617,0.4902907247636562,0.5217122059881799,0.4614714785608835,0.7033
9bc042a700d9a531,6fb1ba67bef41b37,1,0.6363636363636364,0.4657759675788235,0.568512298896819,0.5287849654519011,0.548162673087464,0.5093031180781723,0.4510636447491015,0.5085792376232984,0.3396
9bd9a8127b55fbf7,d3df1add9d9a7efb,1,0.35353535353535354,0.43704021531302906,0.4686516873913138,0.4510720797621604,0.4696142117829997,0.42858422947825126,0.4888859309544459,0.5392942152855839,0.2776
9bd9a8127b55fbf7,8d03ce87ca14e778,0,0.6464646464646465,0.5629584517810435,0.525049099154503,0.5343559701203549,0.5286924684739486,0.5714185865393699,0.51914482020918,0.48586231958106646,0.766
9ee818e10dcf3b45,e9a3aeb207578eea,0,0.3434343434343434,0.4270211369234438,0.31871828663429835,0.40437523463160063,0.34361410901445855,0.6392798660621791,0.3895992250612196,0.4486811238502431,0.4797
9ee818e10dcf3b45,5e4eec08896c9423,1,0.6565656565656566,0.5729791687968723,0.6815138734680987,0.5734761753081895,0.6576593333339532,0.3651054720646648,0.6071781797416147,0.5648497280746031,0.5682
9f96d11017f9c824,d967f0128c323de6,1,0.32323232323232326,0.5262826315397197,0.40086744272095876,0.4591493912668942,0.3174904902716904,0.07046522850824818,0.36086483114218953,0.4416182987480844,0.2676
9f96d11017f9c824,0845c81e37d3bcb3,0,0.6767676767676768,0.4737184267027011,0.598654733583863,0.5580911476207969,0.6810435613937437,0.9295253321437853,0.6548483906975052,0.521318795893052,0.7785
a0ec4eac058e6050,7c7332319c14094c,0,0.5959595959595959,0.5001333486479862,0.5818161637321531,0.5609210758991375,0.6187530036064676,0.5070646600256532,0.38590202019106135,0.5882604530035214,0.3896
a0ec4eac058e6050,3a314d9fa7c6825d,1,0.40404040404040403,0.49986559290562665,0.41479105548105905,0.4248775501226026,0.38237210815495554,0.4925283973607534,0.5567834471039681,0.44518421241311823,0.6523
a22add1024153ddb,e51e5cb722bd47a8,0,0.42424242424242425,0.48382255691819764,0.37996019181749213,0.4364597101541288,0.3427704035263795,0.42755982764342343,0.44386377681037054,0.4432896799117606,0.6142
a22add1024153ddb,5e4eec08896c9423,1,0.5757575757575758,0.5161772205806501,0.6256083400759384,0.5458468428792228,0.6584914162470341,0.5724635605346826,0.579016928549076,0.6031747641280217,0.43
a25633b1494f1360,6fb1ba67bef41b37,0,0.32323232323232326,0.2899444477935362,0.36825583047772226,0.3835439138962616,0.2707432183084383,0.3291111234435061,0.3901638207440257,0.4276208805197447,0.2915
a25633b1494f1360,2747c60e42d9d75f,1,0.6767676767676768,0.7100554528639644,0.6345125431597732,0.6064215847425468,0.7278776988914726,0.6741391112113851,0.5805083692575369,0.5657350831646764,0.7535
a3dd2249d046cf9d,c6aee362c7a7d482,0,0.5252525252525253,0.5244732144842764,0.5227233149724251,0.5000441292763291,0.5267192108321226,0.49230471256264646,0.45491028967777963,0.47634221629720624,0.4828
a3dd2249d046cf9d,d8da10db80131bec,1,0.47474747474747475,0.4755262761104166,0.4748792665229705,0.4994168554640336,0.47157806935655666,0.5072895444293156,0.5242037077223739,0.5663660735436447,0.5668
a5ea53104392fa9f,b5b684eac99ae0a3,0,0.3434343434343434,0.3298588489478049,0.3684841718669338,0.38400798835787303,0.31927687936608623,0.4943730949949133,0.513961764238275,0.5648442479708241,0.4769
a5ea53104392fa9f,e1248941344b3288,1,0.6565656565656566,0.670141621327783,0.6316539082981477,0.6091354720996616,0.6792627957267355,0.5052213507006788,0.5605342456487733,0.5397262208401302,0.57
a65909d4083c2088,578ef12674df1e6a,1,0.40404040404040403,0.4780824611276413,0.4278577468369738,0.4866641224847661,0.38614264517561364,0.47358215565602774,0.5698394348478446,0.4325524005043355,0.5133
a65909d4083c2088,3cf66c62d9069f43,0,0.5959595959595959,0.5219180326070308,0.5655114215028944,0.5184969063569411,0.6146576946719345,0.526019847286917,0.3953977870462509,0.5057237398568479,0.5371
a7e8416f0d57c8e0,3738e68d2261e60f,0,0.5151515151515151,0.4848021852225676,0.4458956908175409,0.47185641739314904,0.43629270164599376,0.4887305223474678,0.4632221048348545,0.4326385388000078,0.5693
a7e8416f0d57c8e0,2f5cbecbbe18bac4,1,0.48484848484848486,0.5151968994392778,0.5501756781955481,0.5289934690606652,0.5622642162392317,0.5108636088475723,0.5304300809938028,0.5482516593956067,0.4769
a9a770bac1261af9,e51e5cb722bd47a8,0,0.35353535353535354,0.42553597879338717,0.382337550344725,0.4420588102480012,0.34127147105185146,0.34693893809530635,0.461155143652797,0.5481668240317519,0.7839
a9a770bac1261af9,67f272324a030d00,1,0.6464646464646465,0.5744677788898971,0.6206687465039198,0.5568400432409945,0.6600021144475833,0.6552692877683903,0.5806873455394213,0.4988412865873124,0.2563
aa7d691fc6385acb,6bd02119599741a4,1,0.5757575757575758,0.5162155566642173,0.5091083030920268,0.5424341449523123,0.6032592002834263,0.6155195258630194,0.5696960512723085,0.535239046569219,0.298
aa7d691fc6385acb,5ef0088c1b19beeb,0,0.42424242424242425,0.4837843981705026,0.48625574845007163,0.460566692042612,0.39670416515622203,0.3865409751443823,0.4376813063675379,0.3806911685938925,0.744
aa91cb7567d6c48a,d81ac739417d7f53,0,0.41414141414141414,0.41278437026921444,0.39940408143750694,0.46038751862385713,0.41876942382786236,0.4836256147648933,0.5722431705729522,0.4597717176529922,0.8117
aa91cb7567d6c48a,a331233f597090a5,1,0.5858585858585859,0.5872144319714402,0.5983222082388675,0.5478268873296679,0.5802005840850848,0.5159688488529424,0.45172426437431284,0.5232488071225146,0.2308
ab6cd718c5459eeb,a845f0735bc67405,1,0.5353535353535354,0.5290100901506001,0.5880111145569765,0.551796525107825,0.6379686799284104,0.475016101243818,0.5435302125254509,0.6684033486499577,0.1914
ab6cd718c5459eeb,4665f9f909cd7214,0,0.46464646464646464,0.4709903823041149,0.4068213993365922,0.4226923092082458,0.3650732662328094,0.5245840762450542,0.5270636587754759,0.42109543051816983,0.8536
adee1fc200ed1a12,b6850671a008bf9a,0,0.5757575757575758,0.5672897184921839,0.5265844752831303,0.4787594800397528,0.4719503312713952,0.49079237942719856,0.4956810552795297,0.47929562465680453,0.4726
adee1fc200ed1a12,eb04b9d31e938edb,1,0.42424242424242425,0.43271226980031036,0.4671914494747484,0.5352785704492691,0.526359064851599,0.5088010570249571,0.4744827277445641,0.48765445426832954,0.57
aeac1209f15157ed,51e86de150ee8be6,0,0.3434343434343434,0.4433794572525823,0.295469923774633,0.43237486505137745,0.240075533952971,0.2903940867349516,0.3579646891836177,0.37507273302938104,0.7885
aeac1209f15157ed,ed9d8ee3a4239b1c,1,0.6565656565656566,0.5566209603167811,0.7024378167279932,0.5865813106904201,0.7586650347676633,0.7092777644193657,0.6426861330762952,0.6231372604555196,0.2532
b152646345037056,c268b2cfebccf652,1,0.5555555555555556,0.553561439056468,0.5432498674143473,0.4743380439139066,0.5638198085854859,0.7221189200281455,0.6719276638113858,0.5870506378633661,0.3166
b152646345037056,7be14eaed4c74856,0,0.4444444444444444,0.44643870208334974,0.4521681435208688,0.5416425183765179,0.4347155799820018,0.27755526947615655,0.3158330620941855,0.41467186413048124,0.7297
b25eacaca1499e30,80daefbed11ce998,1,0.6464646464646465,0.6307208457854845,0.6312025866858871,0.5892701431630131,0.6586343979133961,0.5200852982753762,0.5239406674452256,0.5283743911603708,0.402
b25eacaca1499e30,fc9a9559a05f2704,0,0.35353535353535354,0.369279784942686,0.3675890472239451,0.41984277588448626,0.3426479498677619,0.47951164395580254,0.4779108092635751,0.37467516646307564,0.6403
b2625001e0b89369,cc351e408bbb7d43,0,0.46464646464646464,0.35085106432219465,0.36232019546963823,0.4164849374750741,0.2777257243855441,0.30259915103311696,0.36768682945559916,0.43128684756450003,0.9322
b2625001e0b89369,87aa9fb63d6b51a1,1,0.5353535353535354,0.6491488119442105,0.6410569230130342,0.6043285082277986,0.7209257618764041,0.6970567515720743,0.6549225275390982,0.6158940814742407,0.1086
b4ec3e067604f90a,d2c55d1d2e67773b,0,0.47474747474747475,0.5018464050626884,0.4534300684039206,0.455414762623448,0.43860308416339927,0.44953380805192544,0.5197808061838886,0.46552407212706676,0.7673
b4ec3e067604f90a,13a0275fa13c4d26,1,0.5252525252525253,0.49815324503799574,0.541323963424918,0.5498115729358012,0.5598797201122423,0.5501643711100791,0.5361610719451514,0.588960375466304,0.2747
b509c337d181c567,484acc7b0f856ce9,0,0.494949494949495,0.44158167953559985,0.42148870474636185,0.4830027462643756,0.4109362857127848,0.4799916856711942,0.3308993474890431,0.42048271319317315,0.3112
b509c337d181c567,1bcaac2d99b90fce,1,0.5050505050505051,0.5584183090324063,0.5741276383831438,0.513921963515306,0.5882996146029841,0.5196068800821811,0.6527165219657078,0.531347180269556,0.7305
b66ac52bfb217761,9ce6d5a03af801b7,0,0.5959595959595959,0.49688374376306,0.6703761520013597,0.6029289754996184,0.6818361264543619,0.6146400031642808,0.4533770794169838,0.44085070143955274,0.5345
b66ac52bfb217761,effd9de9937996f8,1,0.40404040404040403,0.5031170362514288,0.32988340276180345,0.395753622835283,0.3166705083518323,0.3873532762280066,0.5238301005367199,0.49799551124265024,0.5168
b69d3d55c84f5dd6,7cbf7c78d3b34218,1,0.5252525252525253,0.4920419531360563,0.5,0.4962953818372089,0.5178850393251764,0.48536969128278507,0.47481882731866065,0.3952335154498707,0.3293
b69d3d55c84f5dd6,887961364be5ceb3,0,0.47474747474747475,0.5079577265163823,0.49313140024487184,0.4976306008861609,0.48039926020377005,0.5142245386417587,0.5672296407234849,0.4733270618638497,0.7143
b6bd31215bd7ec1f,c62fbc117d57b943,0,0.6464646464646465,0.5023618553477629,0.6163224739657971,0.5522445035534879,0.6979807266549282,0.6752980707582652,0.4970034154053366,0.5963512875601724,0.6068
b6bd31215bd7ec1f,63def5a5662a6917,1,0.35353535353535354,0.4976378860984077,0.381856403031409,0.45710809405263686,0.30056164256790646,0.3280206503976501,0.5158809028505017,0.5536191298787181,0.4344
b7c7707ccea492c7,484acc7b0f856ce9,1,0.5252525252525253,0.5536015807993157,0.48466242278471516,0.5173032111283549,0.46583018179419333,0.4896602904767415,0.5665161129585546,0.47499201433434884,0.6315
b7c7707ccea492c7,d81ac739417d7f53,0,0.47474747474747475,0.4463978437990758,0.5102056342218505,0.4645209134437892,0.5324729489757439,0.5099326477548177,0.42934035083269345,0.47780650877859776,0.412
b8648b32caf36c5a,cbd3e590a85b18c5,1,0.6161616161616161,0.5612531972801474,0.6347684379184192,0.5715423635827585,0.6445815085526249,0.6746570953935124,0.45582072508829546,0.5111563935488861,0.1906
b8648b32caf36c5a,fa37628269132d1a,0,0.3838383838383838,0.4387456276206652,0.3641495741430755,0.43937795258926793,0.35595501757885556,0.3286248371325749,0.49698941627057314,0.3760936738676487,0.8546
b9726184624ac076,275aca31f61ba28c,1,0.6565656565656566,0.5521708615598147,0.6040264171292701,0.5708239173489194,0.6849774541597391,0.006040873228726821,0.4808623549138662,0.5817167286224044,0.7474
b9726184624ac076,75e5fec9f72910ef,0,0.3434343434343434,0.44782856118066283,0.3989155928854247,0.4426706432861028,0.31354479404945773,0.9939867184377397,0.5028778155418865,0.5224909750537162,0.297
b9a3b520e68f8142,7c7332319c14094c,1,0.6666666666666666,0.5747710278582807,0.679267161310866,0.5971613055358354,0.7054402550479378,0.5365037578683147,0.5135923352228018,0.5649288672190673,0.7622
b9a3b520e68f8142,d05412b513b19621,0,0.3333333333333333,0.42522908760846917,0.31484278254018827,0.38573409781664586,0.29313307792417337,0.46311868288680946,0.49520929256855845,0.4652176615129403,0.2799
b9c82dfde8b66e37,59279a7c978f7da0,1,0.48484848484848486,0.4184331006703859,0.4033826571935083,0.42572061311313497,0.36505506292219597,0.47247492033413896,0.43234338576355524,0.38713714966510215,0.7766
b9c82dfde8b66e37,ee9ebceabfd16fa7,0,0.5151515151515151,0.5815739705117859,0.592980993713869,0.5670334133321105,0.6380246167190984,0.5271281211810452,0.5337624972373938,0.5896200275298457,0.2654
ba33d0868b25483b,9b7694d064a8a0ad,1,0.5252525252525253,0.5695476096226082,0.5937925970961503,0.556431437004967,0.6320754119460219,0.4785925508363849,0.4787985085634199,0.5988414743201361,0.8873
ba33d0868b25483b,633a45d131192ffe,0,0.47474747474747475,0.4304518955968667,0.4061015885671326,0.43973698362351726,0.3703369139868383,0.5210041567057235,0.5310391789091251,0.4677531978887103,0.1567
ba766bd03090dab9,de45aaae23dfa392,0,0.3838383838383838,0.4021964808375978,0.45726199474403795,0.48997974558145746,0.3434259349383338,0.46474794985679035,0.5019517903023878,0.5625859145982217,0.2143
ba766bd03090dab9,07225ba28ae309b6,1,0.6161616161616161,0.5978033642381633,0.5373473115912802,0.5278660470553821,0.657781397967213,0.5347671334427091,0.5162406622406557,0.47944133790413174,0.8274
bab65d16fa74fc5b,3bad7ef643840f67,0,0.494949494949495,0.47637614356203933,0.42925109132843536,0.48871569311338015,0.4879112571558062,0.2905253486852098,0.5069407254770671,0.5310569992069281,0.4424
bab65d16fa74fc5b,feaf00f3373435d6,1,0.5050505050505051,0.5236232867223175,0.5638986245351958,0.49398470402753225,0.5103416807887444,0.7091393392624179,0.5553343184809577,0.610297906321097,0.6026
bb4755924dfafaea,50db8711c70196cd,1,0.3333333333333333,0.5041402163175737,0.4125216570232084,0.46531977014704495,0.3624782293062446,0.5,0.45482858773442053,0.5009330716522429,0.5925
bb4755924dfafaea,49e96ff8ab781589,0,0.6666666666666666,0.4958587087272705,0.5856870115594919,0.5631619060792423,0.640953998638689,0.5,0.5911217475096691,0.523521761306923,0.4524
bc767f1eb6176dfb,dea070ed4a2a8281,1,0.42424242424242425,0.4800991391124462,0.4114943857156097,0.4905885505795627,0.4172783998693176,0.5,0.5685015138749796,0.4352166883398188,0.7228
bc767f1eb6176dfb,d4c9dcd330403612,0,0.5757575757575758,0.5199012321181598,0.5851388131040733,0.519048022349001,0.5817417540825547,0.5,0.4144692731997184,0.5696144427446799,0.3224
bd1e01de1f24962b,2fc7e9701642ca38,0,0.43434343434343436,0.3994277059404564,0.43844301768482696,0.48479474778700477,0.4763988379105976,0.3982743816990576,0.4709246570704103,0.3797340845045903,0.5319
bd1e01de1f24962b,80daefbed11ce998,1,0.5656565656565656,0.6005737441802964,0.5574898016145619,0.5226120387640676,0.5218665516150028,0.6029384666036023,0.4927808960094772,0.48438863056576853,0.5234
bd1fc4ff619f4e61,029eaff01e6bb8f0,1,0.5959595959595959,0.5500119855696501,0.5595868299725819,0.5233966625378503,0.6127272356139152,0.5259840572640756,0.4924547070802693,0.5495078914568821,0.6197
bd1fc4ff619f4e61,33a331684283900f,0,0.40404040404040403,0.449989157770677,0.43957572737728173,0.4677091977371445,0.38790921836100845,0.47361842366780194,0.535659405246656,0.5271911359136779,0.4224
bd5efa4b53dc1642,d4a31850a7457f1b,0,0.5757575757575758,0.5152125591930841,0.5176175763440853,0.5126693094579623,0.6033284049666318,0.5370996663833374,0.45483808063487163,0.5100271603970193,0.4505
bd5efa4b53dc1642,b4c6c904a9ffc5e8,1,0.42424242424242425,0.4847901593846753,0.4740275418887754,0.5036421717692662,0.3966738794382782,0.46252359948822463,0.5382025930281144,0.6067316403600205,0.5895
bd7a8c6c74655afc,73c7cfa551289285,0,0.37373737373737376,0.3042201421621169,0.33879956553283397,0.39293126125437566,0.30333628999709783,0.3073633244868001,0.42846277260390153,0.3772575518350574,0.2223
bd7a8c6c74655afc,8866c6f509c19089,1,0.6262626262626263,0.6957784658436225,0.6552705047924862,0.6149467955238092,0.6952248489280407,0.6922924114022532,0.6129713619420383,0.6008448507158712,0.8206
bd97a96ac8203457,193b9d1858bc4df3,1,0.5959595959595959,0.5741780744215566,0.5604093075968222,0.5297234967184624,0.5556469278431326,0.5327176290174337,0.5174815604536832,0.48796501309721263,0.549
bd97a96ac8203457,23024fdfc966410a,0,0.40404040404040403,0.42582248689655966,0.4359906238575361,0.4662062262085348,0.44282887912441393,0.4668958940212214,0.5179103048283616,0.5221858558290475,0.5014
bf41783b9446891e,f797f0c57a83353e,0,0.3939393939393939,0.5206480721429165,0.5518927716673961,0.49529078503121937,0.4471886544916351,0.48752376272055614,0.4373589720215239,0.49105678847635753,0.7661
bf41783b9446891e,4ba8d454f762005d,1,0.6060606060606061,0.4793508165690658,0.4483445268096993,0.5104999135101083,0.5512461834362655,0.5120734294448616,0.5913493305143169,0.5818978150233783,0.2764
bf8f747e57d6d1c7,f50d95223751e6ca,0,0.5252525252525253,0.4635972683575595,0.476208076534568,0.4606630304897491,0.4894801224174724,0.4800883581786617,0.42327351731901025,0.4770939388407539,0.691
bf8f747e57d6d1c7,94527830000ab715,1,0.47474747474747475,0.536403008553656,0.5183875506517235,0.5492776346401705,0.5088163546056369,0.5195081552777424,0.5883481378713477,0.5132136112673142,0.3555
bfae2fb50efbdb0f,029eaff01e6bb8f0,1,0.47474747474747475,0.5120038689975925,0.4400726002518777,0.48136186274416287,0.5127944144284761,0.775008970611642,0.43645842478720875,0.4853346322658297,0.4958
bfae2fb50efbdb0f,9e8f6c728eb01124,0,0.5252525252525253,0.4879957037842207,0.5604416382042741,0.5298565248570377,0.48547233000199025,0.22471838308941805,0.5564768907313663,0.5673893761599832,0.5547
bfb7d17161aec938,3738e68d2261e60f,1,0.35353535353535354,0.4457758818244231,0.3511853954710722,0.4085174954717375,0.31533286049563297,0.39547698843413287,0.4341934303729431,0.5747465656598042,0.3987
bfb7d17161aec938,ebc1f40e00e0c481,0,0.6464646464646465,0.5542231845914425,0.649981183752414,0.5760630342990044,0.6831880722484029,0.6059114238275479,0.5562562306599237,0.5861090264786596,0.6446
c3425412e4f2f486,ec34349e7dffcde7,1,0.494949494949495,0.4607432253892887,0.5101824839826167,0.4964891030678098,0.5383097676567197,0.5161129186358601,0.40628855831598343,0.5543843723549813,0.3009
c3425412e4f2f486,d910665038efc639,0,0.5050505050505051,0.5392578680891826,0.4834042225317893,0.49332373009785535,0.4600155178319258,0.4834819758406087,0.5684600139198719,0.43762191710758624,0.7468
c3939438ae7934df,08e908ed6d18d6a0,0,0.5555555555555556,0.6229091083423601,0.5786792427825149,0.516001919368299,0.6370672400077982,0.5619516921462842,0.6718114152002834,0.5082696078612291,0.5654
c3939438ae7934df,b5b684eac99ae0a3,1,0.4444444444444444,0.37709046158175974,0.4173137468896536,0.4883831138864016,0.36589289241473216,0.4378738118579383,0.3270785565735653,0.4975366056356004,0.4863
c4253cb471013765,4c2d90e335e6df19,0,0.43434343434343436,0.48141764824916267,0.3943013890490025,0.4244432505780318,0.4019450819062198,0.44647246447778666,0.5611746267002721,0.3455650392482898,0.6118
c4253cb471013765,e872e9a9a902c045,1,0.5656565656565656,0.5185825612526387,0.6024810972651958,0.5401706628026932,0.5977396008457211,0.5532527240849335,0.3888157929221612,0.6007607381083072,0.429
c5479f20e4db357d,cfb65863d5099327,1,0.5858585858585859,0.631466868998908,0.6139194288673886,0.5959943829415554,0.638460546436955,0.5213530465101199,0.48438178416991495,0.5691691072403112,0.6068
c5479f20e4db357d,db1f2ed63b54b9a7,0,0.41414141414141414,0.3685312665722602,0.3848254883703351,0.3895630017391825,0.36464950941621005,0.4782444082211915,0.5517923680940658,0.4498010286867496,0.4362
c6c975ca66a7f91a,47cd337b86b1af92,1,0.696969696969697,0.5609336440746956,0.6722906181922264,0.5885633062200483,0.7112562405653644,0.6607493709456167,0.5878158221437398,0.5438026359007468,0.2778
c6c975ca66a7f91a,f5990c11974d8e9c,0,0.30303030303030304,0.4390651943011404,0.3277170154831806,0.42322669804854846,0.2873326946112349,0.3417437066383911,0.4297848920376675,0.481433541518898,0.7676
c73b81e7c1c1cccc,6bd02119599741a4,0,0.494949494949495,0.5636624754351097,0.5925534933322487,0.5912944579138645,0.6543166089323789,0.4873996658724265,0.49076831251231096,0.5337446034651259,0.6167
c73b81e7c1c1cccc,99506df1af6c8b3b,1,0.5050505050505051,0.436337697723872,0.4027259627002381,0.4167512387214195,0.3467176591140723,0.5122068515733853,0.46515907614050933,0.3958821141765211,0.4259
c835ccffa472970e,df1eb4354d18a906,1,0.47474747474747475,0.42829532700249856,0.4624809495645029,0.42842604990756555,0.41743766171018143,0.4713177505676134,0.6735717598713998,0.5306562477809857,0.2853
c835ccffa472970e,cd7763bcadb5d4c8,0,0.5252525252525253,0.5717044566199074,0.5338663032441843,0.5462823608962677,0.5815522686371347,0.5282877995366814,0.3252102633474523,0.4947095748929654,0.7565
c8a9d3917d77ede2,6bd02119599741a4,1,0.48484848484848486,0.42504142673024004,0.43586920686705005,0.5043718769762927,0.45539679237429087,0.5508521711457043,0.5801940007954939,0.5569803333507914,0.3581
c8a9d3917d77ede2,ec52462a1b41f714,0,0.5151515151515151,0.5749582197362002,0.5612162820467875,0.5141910550691979,0.5429127503837249,0.44884634587138617,0.4510473626327109,0.40679772756014443,0.6826
c9e4aa12aaa7309e,65578a75fa7900e3,0,0.29292929292929293,0.3951986292250009,0.2947002969436164,0.44638870774021744,0.29752847036866187,0.0010052833534753337,0.40659261538269265,0.45521665675661754,0.764
c9e4aa12aaa7309e,2e5c2aa8e4ab9d82,1,0.7070707070707071,0.6048014576718596,0.7006777865883841,0.5551018921806957,0.700789953121525,0.9999969549929675,0.5649105130184001,0.594254525579386,0.2833
cd117bfce747184f,9ce6d5a03af801b7,1,0.5959595959595959,0.47439956560073065,0.5803718480050556,0.5737180950661888,0.6536474793368382,0.5462693882128032,0.4784929979188452,0.5752382225431593,0.6002
cd117bfce747184f,4a28cb716c19157a,0,0.40404040404040403,0.5256001687398605,0.4151245223109093,0.4297135469682014,0.3473332130765137,0.45340037240270464,0.5079756917041268,0.4592800411613321,0.4446
cd67f6ddb2920193,eef9b891edbd4604,0,0.3434343434343434,0.4336801653406658,0.21646808005920443,0.36471762021500004,0.18489541301472825,0.13767723878601254,0.4361254163046877,0.3500436396479094,0.6507
