bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM
7cdda45e7d52bf40,cad24459b28592ca,0,0.5353535353535354,0.5340093308130737,0.623411193247285,0.5353010444406032,0.6218225438426864,0.4352783342466169,0.468654781274126,0.516758093495365
7cde85d46dc0bebe,effd9de9937996f8,1,0.4444444444444444,0.44082550170078844,0.4160532993104122,0.4670923522257266,0.41532358771969297,0.42454368615788035,0.6251442770573348,0.5987510094893511
7cde85d46dc0bebe,9bcf8603ceb25680,0,0.5555555555555556,0.5591729955018279,0.5863901113932708,0.5551532317286297,0.5844569277432181,0.5750766384300997,0.3795815122885891,0.44790676942934077
7d4e11c2a9485320,a331233f597090a5,1,0.5959595959595959,0.5297547861684337,0.6160850561282712,0.5866163141959841,0.5575139753263268,0.5162793874719753,0.43413730927426464,0.5301297868181168
7d4e11c2a9485320,a36556bb1565e32d,0,0.40404040404040403,0.47024337227318497,0.3875584150881636,0.41688991050655627,0.4416978572245499,0.48286698318372606,0.6106602364157734,0.5108548949793571
7d60cb78ea70fae0,f2688492b9a525a3,1,0.494949494949495,0.5666105851561286,0.5963611528198044,0.5794894327090628,0.5499125773086737,0.508623196903805,0.4195079451288592,0.4567097766175663
7d60cb78ea70fae0,78114b7199cef90c,0,0.5050505050505051,0.4333872248817362,0.4071876542926494,0.42347485371920407,0.4492326266586357,0.4905177455223981,0.5938311819478137,0.4604577896265355
7d679c16024f6f38,cad24459b28592ca,0,0.46464646464646464,0.4392329423225995,0.46740249999732686,0.4687845679596364,0.5157136063710687,0.49469250995284425,0.5492907643211016,0.528656452878676
7d679c16024f6f38,34f88592c0ab7a54,1,0.5353535353535354,0.5607678536616095,0.5341098577967988,0.5459683388143639,0.4832967327472648,0.5,0.4923712313642464,0.5410929224731549
7ddf71a85fbb0e4c,2676b28836a5a836,1,0.5959595959595959,0.5529919987983188,0.534146820995824,0.4971068913243237,0.582561164262732,0.46310362237983405,0.48128193304003797,0.5235392660344066
7ddf71a85fbb0e4c,f2688492b9a525a3,0,0.40404040404040403,0.44700759857155864,0.4702140881956835,0.4956571556820322,0.4171760860327186,0.5360685403915112,0.5659404543742816,0.4222410620909947
7e1ae27779ac6ba5,5e4eec08896c9423,1,0.6464646464646465,0.5700453319386065,0.6938337657590747,0.5146632484067524,0.7573553135584516,4.405573331272482e-05,0.586665104455069,0.5522724190921073
7e1ae27779ac6ba5,99df7d0a2a08a8a8,0,0.35353535353535354,0.42995343501780364,0.30939428884739434,0.4856098581532462,0.24190594475961968,0.9999999941373321,0.398817863609912,0.43366337350453354
7e695ad026b2ec66,84b3e7d38f2d2ec5,0,0.4444444444444444,0.46789611209194326,0.5,0.5484372000555083,0.48748462996013003,0.4485983769331052,0.4465741504116375,0.47542248745202065
7e695ad026b2ec66,6d1bffff14897645,1,0.5555555555555556,0.5321003494848782,0.5,0.44208099259375044,0.5114499946305123,0.5506572322582275,0.5629774526719723,0.44500932984089
7e6f91cbf8e93210,fd55393021a8c255,1,0.48484848484848486,0.45100090281615796,0.5965677474749601,0.5436071590923583,0.5948113570557304,0.989587076690504,0.4859372468192229,0.47301310584966294
7e6f91cbf8e93210,cf65d56b0755ed3b,0,0.5151515151515151,0.5489974092007611,0.40671414270332884,0.4638784731226198,0.4052999027500622,0.010478128173186163,0.5106769361745368,0.4930300080610406
7e8f4240725316a4,22a92d7f62195791,1,0.6363636363636364,0.6933194611590645,0.6262909148906217,0.5729112890030448,0.6184584144283403,0.7638884500009323,0.5885904698612876,0.46471985180652026
7e8f4240725316a4,e14b5aa06eea9653,0,0.36363636363636365,0.30667801018166574,0.3767885966713798,0.4301108381311903,0.38327482720847145,0.23549866062318153,0.42773184104700646,0.5468607488939811
7e9ed49a1831056f,d2bc285ead803db0,0,0.4444444444444444,0.3434495388756446,0.3720991071673975,0.4277282202855163,0.3337799238681387,0.35551702884971526,0.3710912112436335,0.42901212207665146
7e9ed49a1831056f,1a31ef98efce7a79,1,0.5555555555555556,0.6565503924422023,0.6383360120521699,0.5739767370328535,0.6686325194291273,0.6458291081263153,0.5942763123612922,0.5087380591895221
7ec24848cac6c5a1,0c6d9ea8306c029e,0,0.41414141414141414,0.4874871994534466,0.47404499270000033,0.5131449081381981,0.457765624653675,0.4688278387620298,0.49637029657707826,0.5622940978615952
7ec24848cac6c5a1,e1147d3d2dabe1ce,1,0.5858585858585859,0.5125112017333067,0.523365965661354,0.48701480905649586,0.5413221979617794,0.5303368837411714,0.4894995067671336,0.4597561282786392
7ec61e2b0728e6d4,ccd1299e0345e0ce,1,0.6161616161616161,0.46326653775421356,0.47646248956808307,0.45427096623987495,0.5890065090134723,0.5750945987265328,0.5540968467523335,0.5510073332275429
7ec61e2b0728e6d4,86f582852a5b240a,0,0.3838383838383838,0.5367312353417378,0.5250429787066453,0.5524522062720536,0.4109844416229579,0.4245519802432731,0.4496696288448626,0.4461527960129235
7ec86f2af631344f,040a74bb0a465c54,1,0.47474747474747475,0.31129603598251837,0.43822015625151434,0.507248323020585,0.38097857022835385,0.0004127104098320408,0.47168830369382647,0.38283094353784897
7ec86f2af631344f,87a1dc546b1c5caf,0,0.5252525252525253,0.6887037258989497,0.5663339491340137,0.5205157189127789,0.6207762678133782,0.9999994852119322,0.4992857925680131,0.5849785572460222
7f35ce1469dab556,82e7929bf6c2b689,0,0.32323232323232326,0.3259958340514147,0.31794352826906097,0.387951948183307,0.36881695130726716,0.22239418695477667,0.4598836708229351,0.5082113907657092
7f35ce1469dab556,28f3c2258a1d8874,1,0.6767676767676768,0.674005546233192,0.6814743750379312,0.6170667418375365,0.6344660935367541,0.7770106727611273,0.5857926742176534,0.5003405047482048
7f3763caa99a3486,d7c3816669784109,1,0.494949494949495,0.5765213240182262,0.45347107162980166,0.47608795037363266,0.3479514391437537,0.26397812887384386,0.3893827159177668,0.38934755491301787
7f3763caa99a3486,47b63240018d5d86,0,0.5050505050505051,0.42348033856168454,0.5487988958453517,0.5267142185313783,0.6535899208130767,0.7353452282914215,0.6429866784335934,0.6124663143003399
7f3bd3b913df61f4,06f36cf4bd97ec77,0,0.5151515151515151,0.5207866145654906,0.44052995777653686,0.45482877196013516,0.4219168466172538,0.49190864533079165,0.5395724239735092,0.43720855860564006
7f3bd3b913df61f4,5d7bdab5e03e3216,1,0.48484848484848486,0.47921124267636717,0.5602877984888661,0.5482508508448303,0.5776940970147393,0.5072299637301101,0.44984821658964286,0.5657674515056581
7f663d67422c1b24,c849740a3ff51931,1,0.43434343434343436,0.3995466361278612,0.44999758286449154,0.5183022348268754,0.3855402880475703,0.31324703198316756,0.382778478431372,0.44360891999288743
7f663d67422c1b24,c268b2cfebccf652,0,0.5656565656565656,0.6004501948377992,0.5528725323598624,0.4779733985972934,0.6159822302233074,0.6860157151063764,0.5994435858906736,0.5350740798219716
7fa227a1c5ef2238,7be74a12d7352df2,0,0.5050505050505051,0.5278699642328706,0.43589343894087895,0.48237666278312147,0.3362737551117313,0.6104339214604382,0.5197020236477761,0.5124772722491298
7fa227a1c5ef2238,b96619b3acd7d9da,1,0.494949494949495,0.47212875424404643,0.574066691843853,0.5355656615160996,0.6659622184865368,0.3912562293160743,0.49913561238854853,0.4740321905811657
7fce3efc5d2add6e,c7d297714d9ab1a4,1,0.46464646464646464,0.6245541636187678,0.41126336117471607,0.48258993314927345,0.3789877151625815,0.29506511895136855,0.46625653480110424,0.47631897705323006
7fce3efc5d2add6e,072a10e85f7d4bff,0,0.5353535353535354,0.3754452803858527,0.5879726342263506,0.5192260039060327,0.6230398353763548,0.7042135250223097,0.5486621725037717,0.5413741666879592
7fd0f7b3866b2c75,b4ad3a06ee4d660c,0,0.36363636363636365,0.41854291677899574,0.2703617768042219,0.4132576812182504,0.27056730678449253,0.22345361652485168,0.437710921877953,0.37189465423876067
7fd0f7b3866b2c75,fa6796c55d6c5440,1,0.6363636363636364,0.5814555354062123,0.7327604272372776,0.5918377258806761,0.7286828854745968,0.7759624233327094,0.5225051346760063,0.5678579663321526
7fda79ba69b06c0b,a566371ba2ad7152,0,0.31313131313131315,0.3895006191419035,0.35899119175851013,0.47970866714338045,0.3943728815302304,0.4863929116587948,0.5575299696369146,0.45184265029131504
7fda79ba69b06c0b,2676b28836a5a836,1,0.6868686868686869,0.6104985989296248,0.6472197263326167,0.5419815735415042,0.6065351177453471,0.5127468074087794,0.42477130987413103,0.5491524869726899
7fe1486a2c33bf91,aa72b0f831d0bfe5,1,0.6161616161616161,0.5885517867699526,0.594763513971898,0.536131035954808,0.6642846593398506,0.6278160659354328,0.6413355941440264,0.5134383700334586
7fe1486a2c33bf91,92437c6775b3f7d1,0,0.3838383838383838,0.4114467102184282,0.40732262926069973,0.46551992761362576,0.33789186034682533,0.37491137126442786,0.3549105990115298,0.4913838765177629
7ff036c99621eb1c,0941df56f6ac954b,0,0.46464646464646464,0.2846380489820897,0.3465871333238237,0.4320044859595509,0.4240665798475208,0.6035655494618203,0.41959042664300694,0.44438891616447024
7ff036c99621eb1c,6506c1d34da9c013,1,0.5353535353535354,0.7153593641018703,0.6555335475286762,0.5606452550045671,0.5754695953186011,0.3972557395552651,0.5810072932613987,0.502747314095041
7ffd80b65b0ff942,b96619b3acd7d9da,1,0.36363636363636365,0.37838146912482823,0.4924261273441295,0.45758189158811996,0.4559137177022468,0.4865814669448935,0.3409523075786603,0.500581579554149
7ffd80b65b0ff942,634e2fb70bde3fd5,0,0.6363636363636364,0.6216194579121443,0.5087535624983192,0.548666861477495,0.5430681263911872,0.5125611338952997,0.6403410437567506,0.557733017319597
8028d5de087755dc,92a9aa9c93192871,1,0.45454545454545453,0.5772017682365108,0.4944646605582513,0.4812945375734519,0.48898000701769,0.4463721751830672,0.4579930848051683,0.5226939595567218
8028d5de087755dc,6f242453c91a5af0,0,0.5454545454545454,0.42279600847358967,0.5,0.5269017586063142,0.5100468335807903,0.5529033484513227,0.6189419151925886,0.5028545223973445
8040697ea2f36dbd,52ba464d9068d871,0,0.5555555555555556,0.5282251405172019,0.5546088710250918,0.5190444627043524,0.5611617157916929,0.40451476473569736,0.6551760775241704,0.5726675491433048
8040697ea2f36dbd,7ea1f74cef32f906,1,0.4444444444444444,0.47177482501102896,0.4507663496431832,0.4898497188163927,0.4380935379392389,0.5958673515200019,0.344832157390889,0.47278511903647497
80572cac6ab57866,47b9e0e7703a4868,0,0.3838383838383838,0.47352810301011494,0.5,0.5119814976082706,0.5,0.5,0.5950250713751468,0.4767946202534319
80572cac6ab57866,4a28cb716c19157a,1,0.6161616161616161,0.5264713450812165,0.5,0.5004612702768481,0.5,0.5,0.41576467995661176,0.4699817234986713
806ee07a1a7042b8,47b9e0e7703a4868,1,0.5252525252525253,0.5620146459447868,0.566285823566767,0.5427293403503892,0.5477349178630427,0.48142730525961874,0.4512155108243129,0.5666022805534013
806ee07a1a7042b8,4f732e58ed907eff,0,0.47474747474747475,0.4379841721046588,0.4354258678093236,0.45670127323094684,0.4513753164571332,0.5177161737282098,0.5211465869775319,0.47053558428112274
80769cf090fa34dd,6f242453c91a5af0,1,0.6565656565656566,0.4805818219446094,0.5860172792892658,0.5350802987804459,0.6416689919141132,0.633636355738016,0.4804111727079456,0.6119079587778306
80769cf090fa34dd,bfc2fc38a0e20211,0,0.3434343434343434,0.5194142536359161,0.41582188516593954,0.4681247732481362,0.36252303840201544,0.36970227083548374,0.598337571243382,0.4375948933713629
80c4f70b7f7a1945,0ee783aa00e468f0,0,0.43434343434343436,0.5002668695248369,0.35362238309604055,0.41522054060465247,0.40248563810028887,0.44572888594645926,0.5879256682009395,0.3961963755802274
80c4f70b7f7a1945,7a703c565ccaa18f,1,0.5656565656565656,0.49973258731674436,0.6494491453044972,0.5888551907677212,0.597896686449193,0.5535405127048902,0.43887828788344907,0.602775116474339
80cb366cd1e54aec,32be4b7f7de1c905,1,0.5858585858585859,0.5022981801025418,0.6505805926570399,0.5431133829853182,0.6385611310064789,0.23877302840502188,0.5956283379273251,0.6081992226002768
80cb366cd1e54aec,3623bd267a2eef2e,0,0.41414141414141414,0.49769921578667603,0.35022044803191776,0.4287393301437475,0.3651657601298589,0.7605843813806622,0.3599233966271951,0.3852288424127716
80faf0c138d20999,7a703c565ccaa18f,1,0.48484848484848486,0.4279330608334019,0.36074636204463933,0.4607324439404587,0.38174675279499604,0.5906278707324512,0.5509761066867641,0.44747485443840507
80faf0c138d20999,232c582f29f8f65e,0,0.5151515151515151,0.5720661114579473,0.6467550181937656,0.5348903605153931,0.6201520492392119,0.4096201060538073,0.4543208646351915,0.5234631552168627
812ff38f0ed409ca,2b93ebd9f5417ad2,1,0.3939393939393939,0.4821743155852195,0.42256108409084253,0.4786316722947351,0.3363034448127858,0.3712957350021811,0.5964021409921519,0.4568778292972771
812ff38f0ed409ca,00e11b5c8b7bfeeb,0,0.6060606060606061,0.5178218645169647,0.5791811091584047,0.5331631918231033,0.6659411347866213,0.6318419131376505,0.4174657892839871,0.44160272937095835
8133b11f2b7ad634,dd37fd509af89f15,1,0.5555555555555556,0.46419014118125157,0.5077234713717013,0.4777173244412314,0.48527182888462395,0.47669810918047595,0.5297887939986011,0.44375545388119125
8133b11f2b7ad634,621a6c59f88a44fe,0,0.4444444444444444,0.5358187616591584,0.49197531491577473,0.5322419873045061,0.5137521721188473,0.5224500840500873,0.5043904612420574,0.5073779645433751
8151421edf24a821,07f72a2a7591b409,1,0.7373737373737373,0.7150186708182737,0.7301523264667155,0.6159006732546106,0.8571444427460803,0.6969943309873767,0.46357348624492106,0.6104983191434934
8151421edf24a821,48d1f690b763934c,0,0.26262626262626265,0.28497916742284407,0.27148214769866086,0.3707305879041184,0.1424685459038738,0.3022794656303696,0.5381784833963471,0.3483917398666322
8156479490877d08,c17041f1bb5768d8,0,0.6363636363636364,0.5761919160874758,0.570886060147947,0.5592432990857065,0.5589572995759468,0.5838674734769466,0.5187595959809669,0.5363630376785278
8156479490877d08,5331b25a60417ffb,1,0.36363636363636365,0.42380489301355906,0.43010867229320876,0.4497121730721114,0.44012092005431364,0.4159805578779356,0.5011738258448668,0.5058011405148956
8167500af262bba5,9ba2226646046b63,0,0.43434343434343436,0.5267756263530807,0.5148117429681524,0.5397179140384389,0.4888752536304009,0.5712299301800631,0.5316534413348436,0.5217764260711599
8167500af262bba5,fc9a9559a05f2704,1,0.5656565656565656,0.4732232062510066,0.4864803003008152,0.4386728005667882,0.5101424638163208,0.4283226192026069,0.477248287065822,0.4301195909865484
8172d8d996335d0a,c80095f6092271a7,1,0.3434343434343434,0.40703830813678693,0.37280338547620934,0.4181728142629645,0.38266373323445085,0.4441937129045807,0.4311470048830749,0.43325305637514044
8172d8d996335d0a,0dba4df5f34d5ff0,0,0.6565656565656566,0.5929593597359939,0.6324552837336482,0.5890246335198677,0.6191721878056824,0.5551029035057448,0.5576167574230192,0.5499665446354278
817c3b44517daa91,6506c1d34da9c013,1,0.5252525252525253,0.5994064728030452,0.5819021790018957,0.5094148567032221,0.6215268714337253,0.20081838745289693,0.6429523200845352,0.5340357387129632
817c3b44517daa91,73c7cfa551289285,0,0.47474747474747475,0.4005952344520957,0.42187269408327954,0.4992198775912156,0.38047832927290826,0.7986556695970325,0.3364641434327395,0.4117107077678397
819af4bbad55324d,3738e68d2261e60f,1,0.5151515151515151,0.5162963995444343,0.4708776682832745,0.5224171393439971,0.4336991384756237,0.4828962219545676,0.4817397687398262,0.4619803424514181
819af4bbad55324d,03f982ca3735070c,0,0.48484848484848486,0.4837003493571018,0.5299345871719764,0.49136184740611616,0.5656342043193517,0.5162446008192841,0.46850149228066307,0.5677713409183573
81c5c897717a1ef6,48d1f690b763934c,1,0.46464646464646464,0.4654977210139585,0.5,0.5552069304515419,0.39913707401100734,0.7642937868573151,0.6420767886779327,0.4645950132795395
81c5c897717a1ef6,2b93ebd9f5417ad2,0,0.5353535353535354,0.5345006223520934,0.5,0.43167929748481204,0.6013933626313742,0.23509571346048047,0.3606146757606065,0.5897138491659748
81f287d035190506,1d00756835ca67c9,0,0.6262626262626263,0.6012818925237547,0.5450932138359427,0.5433819811491417,0.5678037361092124,0.5268519696400406,0.5399984283925491,0.6367843051695322
81f287d035190506,6a2f7c151031653d,1,0.37373737373737376,0.3987138864440754,0.4545868963696207,0.4472319035276522,0.4315442286096477,0.4723001120918782,0.4894758664974163,0.42753367458034464
82342dc6be82778b,9c907996820d2d69,1,0.5959595959595959,0.5669535169849557,0.6352387804716915,0.6007422914146837,0.6677994885892989,0.3439924329024906,0.5327971149596041,0.578951905333779
82342dc6be82778b,99506df1af6c8b3b,0,0.40404040404040403,0.43304586967734826,0.3694413450036544,0.39651121995561467,0.3346232857029957,0.6579302378244734,0.4925299836937036,0.4568273545299583
8238c5f16d0b39c3,473ce3aa581251a2,1,0.4444444444444444,0.5321833408083013,0.5532906948672208,0.5474781571764771,0.5337606531893384,0.6476468465665026,0.40023526355577543,0.531888560164507
8238c5f16d0b39c3,84ac950d4c1722dd,0,0.5555555555555556,0.4678274580880232,0.44759218144198326,0.4588981151452659,0.4651725370445855,0.35380306746718204,0.6040284547660772,0.49663994487897134
8238f9d2fd961757,8d03ce87ca14e778,0,0.5050505050505051,0.4704224678087484,0.4461828169316794,0.4317251840526559,0.5519235943631481,0.5284415553510586,0.3442822389228962,0.5238461534551039
8238f9d2fd961757,d28dee5c705991df,1,0.494949494949495,0.5295739974985167,0.5502789163477987,0.5447448929433438,0.44717954963488066,0.4707006725218403,0.6405725928707136,0.4636101071321651
823e9449bd47e408,0ee783aa00e468f0,1,0.5151515151515151,0.5411946240749292,0.4443545209395074,0.41078359199311404,0.5,0.5231130849897557,0.3983210267772848,0.3718765107025322
823e9449bd47e408,a8e6a69796280f17,0,0.48484848484848486,0.4588039188049465,0.5560674854753834,0.5924767572244409,0.5,0.4760676402784293,0.6321892139842934,0.5817979159101506
824368db1ed8191f,a2b12c3f3d60ff69,1,0.6868686868686869,0.6484271388040498,0.7586318373261908,0.5697705842010392,0.7930073274638526,0.4415085945087215,0.5214649364261231,0.5742127571624344
824368db1ed8191f,9fe85152f351e737,0,0.31313131313131315,0.35157355290384434,0.23947866946638327,0.4257904402101577,0.20631065940485532,0.5578221744692451,0.5031252493491631,0.41925244308162596
82448697e7a44028,ca2efc9d7d523c43,0,0.5050505050505051,0.4327380557657743,0.5249014169728276,0.49747899107778765,0.537732543764751,0.47426247018309353,0.44631014298199867,0.46066228384111185
82448697e7a44028,ba280572acfba13f,1,0.494949494949495,0.5672599231941701,0.47538608539489585,0.5115684233930862,0.461315799568133,0.5249204755748812,0.5758865420248888,0.5814767997002622
829b3ee4145a1ae6,3d6749c4267da18f,0,0.5151515151515151,0.5609905452543582,0.5,0.5019093536759598,0.4147085678109049,0.1413337970491729,0.5310024523481435,0.5350597339461762
829b3ee4145a1ae6,47b63240018d5d86,1,0.48484848484848486,0.43901077293243035,0.5,0.4792300470187384,0.585045775033826,0.858375903697475,0.4755442142217642,0.5066845481005685
82d057278298846f,d81ac739417d7f53,1,0.45454545454545453,0.42488628397285993,0.480648624166618,0.47540227484617104,0.5078130990938299,0.47494205878663565,0.4026328882700454,0.4239768879518584
82d057278298846f,31123249b0bbf52e,0,0.5454545454545454,0.5751126738215937,0.5209777277836032,0.5212085978770711,0.49119135090972527,0.5242051406036657,0.5728555348590694,0.4645850279917212
83414cc83ec3f2ac,eef9b891edbd4604,0,0.48484848484848486,0.52576779473809,0.45559184862248436,0.4190689674628945,0.4239931157142436,0.2246328133452473,0.46200470544889993,0.41037331065846777
83414cc83ec3f2ac,513c6f1715e547a8,1,0.5151515151515151,0.4742302229999985,0.5470183294991429,0.5627065967129311,0.5754687458738554,0.7748015168111072,0.531643016436505,0.5403883740399679
834968d130e1f0e9,f7a7f7118d4b01b6,0,0.31313131313131315,0.28316066306715676,0.2943486763004694,0.34719504336744467,0.22511907711975765,0.1939282081851918,0.4082373475510177,0.40480490647968254
834968d130e1f0e9,07f72a2a7591b409,1,0.6868686868686869,0.7168377693802704,0.7079018218810559,0.6321830182018966,0.7741805833569372,0.8055618464367158,0.5990686459939565,0.644413780306795
83526f699d25e4e4,48d1f690b763934c,0,0.3838383838383838,0.3525847340524963,0.4615644862830466,0.4768895122625857,0.31261192158188655,0.21993508144433763,0.5743412309600372,0.4429860726935363
83526f699d25e4e4,1f454354805b6f75,1,0.6161616161616161,0.6474130518787784,0.5403110277231983,0.5323248889531046,0.6865040191997962,0.7794996562651083,0.4340628428286976,0.5718526146933152
839c8cd7b1a32c7c,9fa568ad2bf2cb0b,0,0.5454545454545454,0.5057667493867977,0.7058111644462012,0.6125026139276536,0.7412319658353241,0.7415080415260928,0.5466643556963683,0.5978422154519368
839c8cd7b1a32c7c,92437c6775b3f7d1,1,0.45454545454545453,0.4942330803131716,0.297214735595935,0.38991681301018966,0.2579334022844683,0.2578361897844113,0.4327118539656865,0.44947015485520375
83b32e9300fec365,8b1ed83b02303075,0,0.5656565656565656,0.596875574869983,0.5162756033521827,0.43578557082750896,0.5391578453425295,0.9855028535190496,0.532208313203106,0.5040535229737193
83b32e9300fec365,af62f99eb7606308,1,0.43434343434343436,0.40312471694423585,0.4910926729115264,0.5532167623336608,0.45991225502471395,0.014653890502140072,0.48981984482036084,0.5894437987943941
83f6a6fc79036749,fea8acf9bfcf09ec,0,0.6767676767676768,0.6052024060658133,0.6379051379683267,0.5669296274586428,0.7165455483362282,0.9770772477411312,0.5102679490729825,0.5908977544094218
83f6a6fc79036749,8f3df4c579cfbb69,1,0.32323232323232326,0.39479443548980864,0.3681342943165854,0.42964464899689386,0.2826087085525421,0.02332667960808529,0.43917675938142864,0.3970832264976981
8410fb6d495a2cc2,4a1329cc8eb0928a,1,0.42424242424242425,0.5283896191548415,0.5514120832911172,0.5280260458384133,0.600428146958083,0.6517229035641943,0.44240056958543017,0.5455131111277401
8410fb6d495a2cc2,1971869b7e054261,0,0.5757575757575758,0.4716163378983932,0.44920413203921544,0.42735124753623266,0.40007164713017346,0.34996234705624085,0.5441827402356452,0.5115446284869214
8417a20d56fe6776,fd55393021a8c255,0,0.43434343434343436,0.3996796065161109,0.5,0.5546313043116915,0.5174958180625497,0.5286891853551623,0.5387384223972733,0.4909349848168243
8417a20d56fe6776,6d1bffff14897645,1,0.5656565656565656,0.6003180318373714,0.5,0.4469849058652303,0.48139211825265016,0.4704591848993929,0.46485386655943295,0.49285929861753486
8422c70a72eb9291,d81ac739417d7f53,0,0.5151515151515151,0.551140147188541,0.5704430055923934,0.5908868864040323,0.6295471532816005,0.578840007003848,0.592248484952005,0.5829331269916209
8422c70a72eb9291,8b69839f3555a67b,1,0.48484848484848486,0.448857395616996,0.42923334914011646,0.4183547591381452,0.37323429498599003,0.42090620023121345,0.3959370230770867,0.4466575841730331
8456a02bd3621837,7ff97850e8c32bda,1,0.5555555555555556,0.6736964560991624,0.5754528303734896,0.4849886775619409,0.5871233045973826,0.19724174865616564,0.5189762307228528,0.5921475550795442
8456a02bd3621837,c0ab242c40decc55,0,0.4444444444444444,0.3263015439910718,0.41958550837179504,0.5165186270006774,0.41271490977205716,0.8022749891357481,0.4666422000394677,0.46306624117139517
845907142e023077,e5010b1b94ca5755,0,0.5757575757575758,0.4433084050418301,0.5337049789248782,0.517939266175751,0.5204097407363533,0.47858953922426395,0.5865592390686967,0.45468811266165304
845907142e023077,a8283a4f415e1eb9,1,0.42424242424242425,0.5566881080400014,0.4670541033017014,0.49272404438054684,0.47863052594231764,0.5205569529128641,0.400994507279342,0.5466827807150477
84c5035830ebb421,d0f3959b4a9747e6,1,0.5555555555555556,0.4824352640303958,0.5134653210373143,0.48340025076139254,0.5775312290311918,0.4511424984682792,0.552092515729625,0.43502333177052205
84c5035830ebb421,f2688492b9a525a3,0,0.4444444444444444,0.5175633702571069,0.48635825118171205,0.5234704552408419,0.4220647163633683,0.5480938427255166,0.41942206516880204,0.5272286124844149
84f236d6c57d7cfb,99bcdf5eac39898f,1,0.5454545454545454,0.5793039281322739,0.5937208350355468,0.5704569845255536,0.5404335899819549,0.6782388704598965,0.5835900709141243,0.5459375856682901
84f236d6c57d7cfb,72ffecf712673af1,0,0.45454545454545453,0.42069671566555866,0.4041598486144377,0.414653903161127,0.45863466218910354,0.32100827843795815,0.43281112620701867,0.5352241673582385
85168b8d99f7ce42,1971869b7e054261,1,0.5757575757575758,0.5443508538991662,0.5983888734544444,0.529131654615768,0.5674565743069466,0.19928606640422336,0.5532881022447362,0.4908111946464782
85168b8d99f7ce42,a00ec21cfbba17b6,0,0.42424242424242425,0.4556481241526333,0.4076157998750741,0.48813326820391995,0.43189831331102435,0.8002181543634689,0.44733887298507913,0.5771112810061764
852223ee1a2d0a74,f53d4f21d1b5f2dc,0,0.5656565656565656,0.5986125941316736,0.6163412848713632,0.5443095125447074,0.7200872035553877,0.4649149902371823,0.6752211769554015,0.5491872504085894
852223ee1a2d0a74,08af939f41b5a57b,1,0.43434343434343436,0.40138629861565595,0.3923149200723612,0.4607305535182055,0.27897364301300864,0.5341889228818599,0.34791137606186995,0.5216352384786755
852442b380088fa5,c80095f6092271a7,1,0.42424242424242425,0.3914229938760922,0.31314545453801973,0.4367106052143257,0.31134066069549476,0.41705830959436924,0.44746025807767115,0.3537844699625204
852442b380088fa5,0c6d9ea8306c029e,0,0.5757575757575758,0.6085767731193129,0.6872332367851145,0.5780408762304676,0.687843039861081,0.5828142359307525,0.5466085173400868,0.6153754399841053
85dcf9425d3c4e56,d06f8869449ba7bd,1,0.5656565656565656,0.443680941251158,0.5527383784707645,0.5695884673266165,0.5481887553848498,0.5472048488937069,0.6140205408652926,0.5687264914716096
85dcf9425d3c4e56,7d96bc577e5178b2,0,0.43434343434343436,0.5563168552630248,0.4465865640449477,0.4163235894527805,0.45088169595185645,0.45202115584422414,0.4497375116318463,0.40768776855370725
85ee3b5995874141,f5990c11974d8e9c,0,0.40404040404040403,0.48821771167685213,0.4151978236834002,0.4283032665081785,0.3824597775825754,0.46371200920307826,0.5939247350322965,0.430565203978633
85ee3b5995874141,31123249b0bbf52e,1,0.5959595959595959,0.5117791715214112,0.5875186979406826,0.5619681735339226,0.6193974632441744,0.5354596820519716,0.40782354852609154,0.5559395872276199
8619c3cde7dd4e15,71002dbc1743b9a7,1,0.6161616161616161,0.6129205993055553,0.5430881866758396,0.5504229428658374,0.4873878679847213,0.7304405762213575,0.31735493874277193,0.4433000148623294
8619c3cde7dd4e15,4a1329cc8eb0928a,0,0.3838383838383838,0.38707763495425995,0.45351713745681294,0.42917941503220686,0.5115434731086189,0.2688200665436012,0.6791258766852248,0.5339245041084882
86892d114b204bf3,b59037262c8fe060,0,0.5252525252525253,0.5686632436359449,0.5227831709080147,0.5349755471881623,0.5,0.6992405338940952,0.5099898071274686,0.46005413406301093
86892d114b204bf3,045f25b3a4c08e81,1,0.47474747474747475,0.4313337217319341,0.47631041935150337,0.4577865462111871,0.5,0.30005438686832214,0.49483478340941184,0.5878475045181807
86afc59ec117c1ba,d512d9f204059f57,1,0.37373737373737376,0.29227856050399365,0.3882844623220113,0.39890284309135743,0.39855689342609546,0.2808673818166131,0.5534696796757688,0.4998593596128205
86afc59ec117c1ba,6dd758d34da8d254,0,0.6262626262626263,0.7077208476889176,0.614595236761631,0.5913914241039471,0.6020330545331043,0.718450101552052,0.5181906758301953,0.5313530805266057
870a98d6f943d9b7,c03a5022f8439f2a,0,0.6565656565656566,0.63723849161457,0.7167907800405396,0.6069161047426123,0.7318853289035323,0.6172728095821913,0.5285584486502649,0.6364079472506514
870a98d6f943d9b7,a8283a4f415e1eb9,1,0.3434343434343434,0.36276012950948444,0.283290597825955,0.4034410702847884,0.267358401442618,0.3845090696477705,0.4718901998042306,0.3573616553620691
