,adj_avg_d_bodyssa,adj_avg_d_bodysss,adj_avg_d_clinssa,adj_avg_d_clinsss,adj_avg_d_disssa,adj_avg_d_dissss,adj_avg_d_gndssa,adj_avg_d_gndsss,adj_avg_d_headssa,adj_avg_d_headsss,adj_avg_d_kd,adj_avg_d_legssa,adj_avg_d_legsss,adj_avg_d_pas,adj_avg_d_rev,adj_avg_d_ssa,adj_avg_d_sss,adj_avg_d_sub,adj_avg_d_tda,adj_avg_d_tds,adj_avg_d_tsa,adj_avg_d_tss,adj_avg_o_bodyssa,adj_avg_o_bodysss,adj_avg_o_clinssa,adj_avg_o_clinsss,adj_avg_o_disssa,adj_avg_o_dissss,adj_avg_o_gndssa,adj_avg_o_gndsss,adj_avg_o_headssa,adj_avg_o_headsss,adj_avg_o_kd,adj_avg_o_legssa,adj_avg_o_legsss,adj_avg_o_pas,adj_avg_o_rev,adj_avg_o_ssa,adj_avg_o_sss,adj_avg_o_sub,adj_avg_o_tda,adj_avg_o_tds,adj_avg_o_tsa,adj_avg_o_tss,bout_id,fight_date,fighter_id,opponent_id
2012,0.0671035737736512,0.03848432441488681,0.024011948045479015,0.01613693117116218,0.43922355519878,0.1391190708101408,0.03820830227476815,0.048982926391814334,0.28144520373046783,0.0758948524024817,0.0013086419753086426,0.06564713890759495,0.06600753011200497,0.003530308320282464,0.003530308320282464,0.3763991088162571,0.1393258387335864,0.0,0.01675136746932824,0.0031944444444444455,0.34798971410386204,0.16188505896149563,0.023112914741452276,0.013523643532013898,0.02319285582585634,0.008934313879524463,0.3867568301327388,0.10213573569908455,0.10719712315498273,0.13247562673217433,0.2569690927664097,0.04582026790047626,0.00027777777777777783,0.07342568423457765,0.05854366986022948,0.011299469149207798,0.011299469149207798,0.3294742912202166,0.0923432658008479,0.0,0.061471757494796817,0.0031367790528316836,0.37017193375817925,0.1507592897187418,c3601529b7a7d489,2013-07-06 00:00:00,5f87a5c00b3d17ed,d247691a6c0e9034
2013,0.06086613923547815,0.03491415695352387,0.02134395381820357,0.014343938818810825,0.4157118350733257,0.12597582516156883,0.034196645349820684,0.04363306833088018,0.2675139561024385,0.06799801457251403,0.00116323731138546,0.06312414611537112,0.05997062811484809,0.0038519237012756904,0.0038519237012756904,0.3575283030918921,0.1259934050895542,0.0,0.015717823979591723,0.0031406007117071987,0.3355389449470778,0.14934839292160806,0.02193469225262398,0.01272500088710189,0.020615871845205636,0.007941612337355079,0.3754596883780926,0.09283184987958773,0.09552925256757508,0.11784938905322145,0.2519122129172312,0.04116282880851728,0.00024691358024691364,0.07008854635337587,0.05372695027861346,0.011444262912500945,0.011444262912500945,0.3222340277818302,0.08406561155710118,0.0,0.05613129051859351,0.0029060045782131876,0.3686299616990499,0.1416271958837298,f1a9c3187855155c,2013-12-28 00:00:00,5f87a5c00b3d17ed,cc6f9d1e89f3449a
2014,0.05526732840686306,0.0316194875408566,0.02057314407463105,0.013178353342834136,0.3819284200111156,0.11687403463073018,0.03421013707972039,0.04224998954702307,0.24887304298840457,0.06394233388159284,0.0010469135802469141,0.06016027190041316,0.05788193366447025,0.003856532823126111,0.003856532823126111,0.3332102104699546,0.11933463969564054,0.0,0.014269001412106339,0.0035046415602481376,0.35345141707884065,0.1776264460514899,0.020996124988145896,0.012045093390984295,0.02030790784909087,0.007361736817905284,0.3592812409078047,0.09495699822496229,0.09078966064415091,0.11073111681456597,0.24550143074726458,0.043268768149887775,0.00022222222222222226,0.07349635838470495,0.05784445132918349,0.011633169954584185,0.011633169954584185,0.3176250040886145,0.0899531680484499,0.0,0.05056413847822842,0.0027820707870585353,0.43315166154591644,0.1969520953429759,3a4d2a933a3c7291,2017-06-25 00:00:00,5f87a5c00b3d17ed,73c7cfa551289285
2015,0.020153583799626968,0.012981818181818181,0.04521316872427984,0.0549283950617284,0.1012205981099798,0.04423568915130912,0.00011641966329966336,0.00017819997443731166,0.06972808483537057,0.01772206760462315,0.0,0.006525433356923803,0.0077507656272873685,0.01057777777777778,0.01057777777777778,0.09275992415998661,0.03550560874726342,0.0,0.013143054314367988,0.007051851851851854,0.13717189905841407,0.06537665453911615,0.014518518518518521,0.015,0.005845410628019324,0.0032026143790849677,0.11906976744186047,0.041068376068376065,0.0006349206349206351,0.0011111111111111113,0.10782051282051282,0.022068965517241385,0.0,0.003091787439613526,0.004537037037037037,0.006666666666666667,0.006666666666666667,0.1138026819923372,0.03782505910165485,0.0,0.007777777777777778,0.00888888888888889,0.1708354218880534,0.07223985890652557,dc4f7eaaa2c9d450,2015-11-07 00:00:00,1f4b04a926ef1287,7cdd3e5d3aa9cb39
2016,0.04419468080002159,0.025150715534618506,0.03244108743812987,0.03933929970513263,0.14648276312055736,0.07896510870120875,0.006950173360564665,0.00638549512111083,0.10437476455699037,0.04551073733212647,0.000840740740740741,0.015848695004965836,0.01527746269179863,0.005411771995043372,0.005411771995043372,0.15342221083922358,0.0828778424563412,0.0,0.006571527157183994,0.003525925925925927,0.17867928641345876,0.09911637486780514,0.3353092592592592,0.23789999999999994,0.06136426375556811,0.05920130718954247,0.6163084958334031,0.29274895313485916,0.008996031746031748,0.008159003831417627,0.26372122371270873,0.0734329100194333,0.0016666666666666672,0.09529589371980676,0.0822685185185185,0.003414414414414415,0.003414414414414415,0.41874771504197006,0.16762707390809958,0.0,0.003888888888888889,0.004444444444444445,0.3360051620638276,0.12767983902372249,784a57385d0e87ff,2016-03-19 00:00:00,1f4b04a926ef1287,a845f0735bc67405
2017,0.04600500931719878,0.02449370046772445,0.023674234861432858,0.026587074283164976,0.12404885906804826,0.061151541302422376,0.005651133907333913,0.00509420494633547,0.08457330064006256,0.032764293905777946,0.000560493827160494,0.012754790513496693,0.011853918589886069,0.0037130546252215294,0.0037130546252215294,0.1300057709690384,0.06401648547769358,0.0,0.007989583728375821,0.0025200625323107194,0.15077459966284046,0.07862291936978615,0.25683574468968023,0.17734254971885335,0.04373935719938446,0.039855258018162344,0.45311273709724387,0.20929489818811575,0.006545221288485291,0.005847711098640663,0.19215928874966728,0.05078809799904851,0.0011111111111111115,0.06712057026468628,0.05698238122290797,0.002615046531737138,0.002615046531737138,0.31199171537600034,0.11991439133979676,0.0,0.004601978526734368,0.0030988048415329064,0.25675090304732723,0.09477284893789063,eafda776967c6444,2017-06-25 00:00:00,1f4b04a926ef1287,5331b25a60417ffb
2018,0.0,0.0,0.004444444444444445,0.004444444444444445,0.003950617283950617,0.006172839506172843,0.04051679586563308,0.040833333333333326,0.03512195121951219,0.041728395061728395,0.0,0.03555555555555556,0.03555555555555556,0.018148148148148153,0.018148148148148153,0.04086845466155812,0.04878048780487804,0.0,0.007485380116959064,0.011428571428571429,0.04885984023238925,0.045000000000000005,0.0,0.0,0.004444444444444445,0.004444444444444445,0.00025459533607681756,0.00044753086419753105,0.031111111111111114,0.02333333333333333,0.0077333333333333325,0.024202469135802474,0.0,0.0002864197530864199,0.0005728395061728399,0.007777777777777778,0.007777777777777778,0.006364883401920441,0.01611111111111111,0.0,0.008888888888888889,0.006666666666666667,0.013382167352537723,0.036250000000000004,de7eec13356baebe,2011-01-01 00:00:00,9bcf8603ceb25680,8355922d564b152c
2019,0.00041666666666666686,0.00041666666666666686,0.0023611111111111116,0.0023611111111111116,0.03837682379349045,0.02320546737213404,0.02485933689995269,0.02134259259259259,0.0338886592255753,0.023041616885702908,0.0,0.05811111111111112,0.04477777777777778,0.01022792022792023,0.01022792022792023,0.04820325620217015,0.032864422306194886,0.0,0.006767381416504224,0.006868131868131868,0.05883750305458323,0.03578735632183908,5.0505050505050525e-05,7.936507936507939e-05,0.002254901960784314,0.002268518518518519,0.0046904505645246385,0.00283179012345679,0.12444444444444444,0.025555555555555557,0.009218518518518518,0.01325508072174739,0.0,0.016948765432098764,0.015286419753086422,0.005555555555555556,0.005555555555555556,0.011890260631001376,0.012148526077097507,0.0,0.007847222222222222,0.005,0.02200753937247139,0.027299603174603178,d5d6ae85ebcfd160,2011-07-02 00:00:00,9bcf8603ceb25680,f9f07bb5a43535ed
2020,0.007852578939247292,0.0002777777777777779,0.0015740740740740743,0.0015740740740740743,0.043764071983187124,0.01687305253725038,0.016572891266635126,0.014228395061728393,0.02882171675466219,0.015894514625313876,0.0,0.03874074074074075,0.02985185185185185,0.006818613485280153,0.006818613485280153,0.040016800140933347,0.0223304371575449,0.0,0.005625528958277744,0.006945879941713802,0.044147255498715586,0.024069824172514773,0.000650827004840358,5.2910052910052926e-05,0.0015032679738562094,0.0015123456790123461,0.006293625756298521,0.002130331897515886,0.08296296296296296,0.017037037037037038,0.008456419841327395,0.009126439735356321,0.0,0.01129917695473251,0.010190946502057615,0.003703703703703704,0.003703703703703704,0.01024982376960785,0.008250752267689997,0.0,0.012305133291149925,0.03173883768884401,0.016166889271581993,0.018269732775508394,972034fcd94ca83b,2011-12-30 00:00:00,9bcf8603ceb25680,0d506315895efffc
2021,0.010861501243541613,0.00715277777777778,0.0016079059829059834,0.0016079059829059834,0.2195384613947977,0.12097157095841544,0.012576727273505757,0.010699074074074073,0.0836725438159086,0.026237788186611516,0.00027777777777777783,0.10205902777777777,0.06207142857142859,0.00520076566951567,0.00520076566951567,0.1350379879845995,0.05779080790493303,0.0,0.004788127667436092,0.005473254377013443,0.11425551204085058,0.046131053462665134,0.0013214535869636018,0.0009656084656084661,0.001233271086212263,0.0012824074074074077,0.031318641556141995,0.01512588745127544,0.06257936507936508,0.01282828282828283,0.021663398053142543,0.011087254043941484,0.0005555555555555557,0.03236642817059484,0.027845230078563425,0.0030555555555555557,0.0030555555555555557,0.033512023520857206,0.018316734321665598,0.0,0.012191812931325407,0.026026350488855227,0.03888522656620512,0.02625628068824398,61cb2ca1469c83ba,2012-07-07 00:00:00,9bcf8603ceb25680,427b5953ac8e3a27
2022,0.00868920099483329,0.005722222222222224,0.5227892672942468,0.5227892672942468,0.17781011909908492,0.10273547965670973,0.06006343951665224,0.09483731960064341,0.1569052145332844,0.25121722401756824,0.00022222222222222226,0.09251186685780392,0.06403681958070691,0.004160612535612536,0.004160612535612536,0.20362046737914302,0.257572534993014,0.0,0.0038305021339488736,0.004378603501610755,0.16230299954057792,0.16459057009669348,0.0010571628695708814,0.0007724867724867729,0.14458021648099012,0.25834202517421606,0.02635517573081798,0.01727194072538135,0.10246010011392845,0.09366594626618799,0.07543098640455308,0.1909258513062255,0.0004444444444444445,0.03636902934886197,0.06518712378070987,0.0024444444444444444,0.0024444444444444444,0.08763063179022812,0.19073526881105757,0.0,0.009753450345060326,0.02082108039108418,0.07313963929912255,0.10646232496068438,dd875196c446fdf0,2012-11-10 00:00:00,9bcf8603ceb25680,30a09e43f15f1d75
2023,0.007967616177756457,0.004898148148148149,0.43565772274520564,0.43565772274520564,0.14843597057100508,0.08561289971392477,0.05975859085915675,0.08481649267252915,0.13407018267689808,0.21111166078888274,0.00018518518518518523,0.07759841248039155,0.05358352525774148,0.004153451622814368,0.004153451622814368,0.1739999575044514,0.21672647546586477,0.002592592592592594,0.004275940365625453,0.004154846647703569,0.15883545507981162,0.15595969034658616,0.001208187646488805,0.0006892547859332375,0.12048351373415844,0.2152850209785134,0.022137445438996387,0.014393283937817794,0.11663301573497888,0.10793149843169987,0.06626480724047112,0.16338646407681492,0.00037037037037037046,0.03154756367990408,0.054786778507872363,0.0027583632019115892,0.0027583632019115892,0.07761871561226716,0.16308166174288502,0.0006343577620173366,0.010249087408762394,0.01851756699257015,0.08771183941785533,0.12559210635900658,e0bdef2580715030,2013-03-02 00:00:00,9bcf8603ceb25680,aec185309b4843d0
2024,0.009228307128103918,0.008354256854256855,0.3734209052101763,0.3734209052101763,0.12796084130789848,0.07383418482525426,0.06627926871505671,0.07551313645477165,0.12255708193597477,0.18222220381654955,0.00015873015873015876,0.06653128884155661,0.045951351524325036,0.0076235934544758065,0.0076235934544758065,0.15734937515957842,0.1878436660235938,0.002539682539682541,0.004596967928078149,0.003999909829122618,0.22493176381361613,0.2223722574132438,0.001987970363657071,0.0015431707688951558,0.10327158320070724,0.18453001798158292,0.019241619900092138,0.012425989407018426,0.10727274364585491,0.09521112563986973,0.061615072872784775,0.14067763940270203,0.0003174603174603175,0.02719949902721937,0.047118826022620755,0.0036341525857654894,0.0036341525857654894,0.0727599572972872,0.14109045433340764,0.0007024653833164474,0.009737313017034432,0.01634839075553632,0.1656278729401723,0.1894380312001362,3fc3179cd800128e,2013-10-09 00:00:00,9bcf8603ceb25680,5866fc86183a9fb8
2025,0.008773403214381605,0.007567402851301286,0.3279377465011656,0.3267910702365947,0.12003518868161374,0.06660516710726523,0.05830632911603564,0.06634111784592182,0.11485232568373366,0.16105277017824482,0.004515166653940043,0.05821487773636204,0.040207432583784404,0.006826939907132443,0.006826939907132443,0.1449501851273087,0.165892545458003,0.0022222222222222235,0.005294146842666919,0.003650535455118622,0.20871344940645842,0.20057749891713436,0.0018647958451237527,0.0013935991917801776,0.09188916579977421,0.16155013339309554,0.028815412387990777,0.013512597678430502,0.09645700047682003,0.0849508390967802,0.08293689638588564,0.13262936351519128,0.0005376530376530377,0.02379956164881695,0.04122897276979316,0.003265830599901887,0.003265830599901887,0.07893087935757334,0.12685072148061785,0.0006146572104018914,0.016300198249996067,0.015034221538602805,0.18134725673892907,0.18754390512395147,c2f0a53cd67e1736,2015-05-23 00:00:00,9bcf8603ceb25680,6da99156486ed6c2
2026,0.010125205903287072,0.007614221204080774,0.29373104513953674,0.2914566833035206,0.10773381513263011,0.05945212774412396,0.05503775796513796,0.06335960657613142,0.10683062532711096,0.14748444892954518,0.004013481470168927,0.05177309004731304,0.035772507535368335,0.006317621304947543,0.006317621304947543,0.13450539408465845,0.1520263984739395,0.0023475477907388244,0.006610535888432332,0.00330510014375549,0.23553971930173917,0.2259065090888107,0.0028400030146137154,0.0017971135602832078,0.0824351940253931,0.14393850965171484,0.026058209503382765,0.012115895933011912,0.08877123704654731,0.07839195398870988,0.07847163293924991,0.12758205385988386,0.00047791381124714466,0.02115967853084045,0.03665269863730983,0.0032061286399612953,0.0032061286399612953,0.07374423602952593,0.11578015296026055,0.0005837344389768615,0.019967691226653213,0.013734130431777746,0.20944159085699457,0.22336118487158071,6ec62f8822843edf,2015-11-28 00:00:00,9bcf8603ceb25680,2de91c2244ad7e89
2027,0.00986305549066927,0.008055986937726963,0.2645950368343981,0.2625769073108418,0.09704534097319985,0.053506914969711564,0.05334292270906256,0.060869893330660285,0.09842834965283079,0.1348381584713268,0.0036121333231520342,0.04659578104258174,0.0321952567818315,0.00652533121026392,0.00652533121026392,0.12356991684328722,0.13924395258536143,0.002112793011664942,0.007449548702224212,0.0038185434514031494,0.41344996309052595,0.45922660804351934,0.005023040349182058,0.004084439840284601,0.07542519344086865,0.1320116963225731,0.02350273625990224,0.010904306339710722,0.12430079079042741,0.10139072904021033,0.07299476070739268,0.11996351021562404,0.0004301224301224302,0.019043710677756405,0.03298742877357884,0.003502275184972594,0.003502275184972594,0.06934887674177903,0.11103393419477832,0.0005253609950791754,0.01994455221281166,0.012854124915805915,0.4977337465652975,0.8394481496332368,3d07a533feca7458,2016-12-30 00:00:00,9bcf8603ceb25680,0749d968e932df53
2028,0.013236387470093904,0.009501888754515594,0.24225991090714502,0.2396258111894982,0.12124649456645963,0.05569965069400659,0.04849356609914778,0.055336266664236626,0.10686718923224392,0.1253243562956062,0.0032837575665018493,0.04237678296117969,0.02928917901676731,0.005932119282058109,0.005932119282058109,0.1313922534613461,0.13022230574430893,0.0019207209196954018,0.0077208229534305286,0.0037673058482623756,0.3897416540199916,0.4212775871879728,0.005569535113676479,0.004163081213849179,0.06963527686543614,0.12087187703965974,0.03186642096117078,0.012111106170429015,0.11300071890038856,0.09217339003655485,0.07787532824165057,0.112500863481046,0.0003910203910203911,0.0173236875970625,0.02999979495690108,0.0031838865317932673,0.0031838865317932673,0.07449457841611874,0.10398433764007331,0.00047760090461743213,0.024596057567202522,0.011988598408308406,0.46989369802933256,0.7710153933654726,b6464850da8f3099,2017-06-17 00:00:00,9bcf8603ceb25680,dc9572dd6ec74859
2029,0.009411764705882354,0.006923076923076924,0.030854700854700857,0.008999999999999998,0.025461393596986813,0.013358585858585867,0.0,0.0,0.029169363538295575,0.009481481481481481,0.0,0.00494949494949495,0.00494949494949495,0.0,0.0,0.042756573367260374,0.021069958847736638,0.0,0.0011111111111111113,0.0,0.0608724279835391,0.042318007662835264,0.006487572487481166,0.005237107096830565,0.02591579355840124,0.009741589468551928,0.03079394881423229,0.01853427000538568,0.0,0.0,0.031923866199472316,0.010785237478472511,0.0,0.00657777777777778,0.007910122164048865,0.0,0.0,0.044085059865422806,0.022556408882538553,0.0,0.00022523208035306655,0.0,0.05261058788754125,0.03127002307480783,3d07a533feca7458,2016-12-30 00:00:00,0749d968e932df53,9bcf8603ceb25680
2030,0.01221546089700248,0.009572649572649576,0.03542735042735043,0.021400584795321635,0.05561304973966988,0.026994384139906527,0.0,0.0,0.07009722657201517,0.039619967793880835,0.0,0.0030303030303030303,0.0030303030303030303,0.0,0.0,0.08202185104006583,0.04547037994066418,0.0,0.020555555555555553,0.0011111111111111113,0.1052677876468726,0.07009022076263458,0.03520928146530548,0.03220293862607478,0.0451809244168862,0.02291518759280621,0.15026206823375243,0.07448872946275609,0.0,0.0,0.09977153305697077,0.03319176865852824,0.0,0.004129498551105375,0.004982867229588647,0.0,0.0,0.1229689080684583,0.05301268906725368,0.0,0.003047056327346634,0.0007233177370788082,0.0859610925253505,0.03922202799208112,a69a155a25b84679,2017-06-17 00:00:00,0749d968e932df53,6a2f7c151031653d
2031,0.005263157894736842,0.005263157894736842,0.024584487534626037,0.04916897506925207,0.035524584487534615,0.0009833795013850415,0.040350877192982464,0.03157894736842105,0.18946445060018466,0.1258725761772853,0.0,0.02097876269621422,0.014160664819944595,0.016389658356417355,0.016389658356417355,0.22126038781163432,0.13658048630347805,0.0009833795013850415,0.0029501385041551245,0.001966759002770083,0.19507790858725757,0.10764018866511937,0.00409820513793496,0.005644697642816075,0.029158769499927104,0.03391938492848662,0.009723328137091071,0.00034446629253799885,0.040350877192982464,0.03157894736842105,0.051998095802143325,0.04319642279623718,0.0,0.010403050477822404,0.007455924612317808,0.008771929824561403,0.008771929824561403,0.0662203830699279,0.050610531714246204,0.000886426592797784,0.024930747922437668,0.003508771929824561,0.13572932059316836,0.12106658163773688,3559cab3329e5431,2010-08-07 00:00:00,6a2f7c151031653d,c47df9303d318c67
2032,0.01202782559191929,0.006014227739406734,0.013788100222754182,0.026306808313998533,0.1475633778532843,0.021349039625136373,0.020224462492028018,0.01585211532850753,0.16033578916004898,0.06990853755418995,0.0,0.015894007266188014,0.008050490658676284,0.008194829178208678,0.008194829178208678,0.18627251540565676,0.07815642233636363,0.0004916897506925207,0.003635096811243119,0.0011858820850568124,0.15578351653991268,0.06597666020805772,0.004597256928343457,0.005007313352150489,0.014911580257770217,0.01751733707705211,0.045822857123226604,0.008167066934697185,0.020243216526632975,0.015929289409632313,0.05369926214843346,0.02828128582462691,0.0,0.007660661645136784,0.004133263029047364,0.0043859649122807015,0.0043859649122807015,0.06468233721353538,0.03180984568096412,0.000443213296398892,0.013680958027227984,0.0019451368366437643,0.10589836990034723,0.07369017297870042,65171ae917df102f,2011-07-02 00:00:00,6a2f7c151031653d,896c322f56b8be5a
2033,0.00801855039461286,0.0040094851596044895,0.009192066815169455,0.017537872209332356,0.30467354768651395,0.047721861043805186,0.013482974994685345,0.010568076885671686,0.22933135222515508,0.052374111177460124,0.005649717514124294,0.0437335625190018,0.018094863909960218,0.005463219452139119,0.005463219452139119,0.26990943030061815,0.06614260702447239,0.0003277931671283472,0.0024233978741620794,0.0007905880567045416,0.19864619983092013,0.050453187336832385,0.0030648379522289714,0.003338208901433659,0.009941053505180144,0.011678224718034739,0.1019816340145376,0.017085504020436466,0.013495477684421983,0.010619526273088209,0.08216700720922623,0.02231301944626336,0.005649717514124294,0.10852566564908957,0.06739210736457223,0.0029239766081871343,0.0029239766081871343,0.10603554521648417,0.031055514609904977,0.00029547553093259467,0.009120638684818655,0.001296757891095843,0.12613165913331428,0.05606336933418987,a117805ab030b194,2011-11-19 00:00:00,6a2f7c151031653d,75e5fec9f72910ef
2034,0.014146965174045137,0.007694077179617498,0.01616026119554129,0.01730926053982983,0.25739566724615237,0.04165557445101472,0.010112231246014009,0.007926057664253765,0.19761430063393778,0.04240629292324027,0.00423728813559322,0.0346004943117934,0.014695765596315549,0.004097414589104339,0.004097414589104339,0.2334661585884969,0.05627294771201876,0.0002458448753462604,0.00571386884727596,0.0005929410425284062,0.18059647826698058,0.046716750145007674,0.010357653444026685,0.009667234435946317,0.017042019765644102,0.014888495173671839,0.11910281644092321,0.02311275074669561,0.010121608263316487,0.007964644704816157,0.09003553748291411,0.02005776889325004,0.00423728813559322,0.11380165664422459,0.06454408052342916,0.0021929824561403508,0.0021929824561403508,0.12107224717972792,0.03398372309132397,0.000221606648199446,0.008688063026504858,0.0009725684183218822,0.1272475511012743,0.0499254377502301,34e67c2b110f6b6a,2012-07-11 00:00:00,6a2f7c151031653d,6bf5a7d3e081ade2
2035,0.01131757213923611,0.006155261743693998,0.04237303126017804,0.038224722407048564,0.21451773870871316,0.042071749156421534,0.009154135289312536,0.007276538331682287,0.1657520634370033,0.03941404899973018,0.003389830508474576,0.048890204827869835,0.039128329645013116,0.004744734253682385,0.004744734253682385,0.2056192551911508,0.0673907268601917,0.0001966759002770083,0.016803509052416732,0.004451476285284107,0.1686880002472007,0.05977168496978299,0.008286122755221347,0.007733787548757054,0.035093933272832736,0.032910796138937465,0.09986090025950303,0.020926847770845768,0.01109728661065319,0.010538382430519595,0.07755360984244639,0.01887758766361964,0.003389830508474576,0.10530174198204634,0.06528859775207667,0.0026432748538011697,0.0026432748538011697,0.1078547536037519,0.036361581647662344,0.0001772853185595568,0.07117267264342611,0.024778054734657506,0.11834272173208327,0.0539524714123053,a65cf6951e097273,2012-11-17 00:00:00,6a2f7c151031653d,cf9d24e4bd0cf2ce
2036,0.03385077955392644,0.020113086860322763,0.05472490217923065,0.042667496210779886,0.20040620967128706,0.042255053702234625,0.012625456659672995,0.008113868907013214,0.16897052708053026,0.045986466112632185,0.002824858757062147,0.0417638556572546,0.03334700102135529,0.004229653643093128,0.004229653643093128,0.21039572323216985,0.07414123623118433,0.0001638965835641736,0.014645172532062154,0.004816694522982625,0.1916711387181792,0.08007377679494901,0.01617694221793092,0.012560682406490326,0.04602288702508564,0.03872093662284077,0.11595197029065778,0.028324591828366347,0.010848022832271341,0.009650575669735822,0.09558496043603175,0.02576370587912059,0.002824858757062147,0.09075445465470829,0.056008471982939706,0.0024484555405608036,0.0024484555405608036,0.13227150328919365,0.047334394909154476,0.00014773776546629733,0.05975832310917669,0.021484552542457718,0.14847525172319453,0.06929082291427012,05f8696303709939,2013-05-18 00:00:00,6a2f7c151031653d,e5c9de15bb58b1c6
2037,0.047305313698592276,0.026001170946151706,0.05039678496032386,0.0383906325447589,0.23303327075315808,0.06294193391294137,0.010821819994005425,0.006954744777439898,0.18781509436835792,0.05029930879423026,0.002421307506053269,0.039541310262114396,0.032113648443063934,0.0036254174083655386,0.0036254174083655386,0.23803271180829141,0.08421774028634507,0.0001404827859121488,0.012645116266944189,0.004128595305413678,0.22100501260163743,0.08984825896499589,0.020592589523704637,0.014466861443976105,0.04229969267881153,0.034701090045579315,0.12382877522199025,0.03094160321184183,0.009298305284804007,0.008271922002630704,0.09794926482296078,0.024548974240849026,0.002421307506053269,0.1004652695226298,0.06363607732847823,0.002098676177623546,0.002098676177623546,0.13934036192980928,0.04816147700303704,0.00012663237039968342,0.051348368622245025,0.018415330750678045,0.15476677902530736,0.06895083686363956,ca17e1385ef98e57,2013-08-28 00:00:00,6a2f7c151031653d,1d00756835ca67c9
2038,0.05174679863405509,0.02775346461835171,0.044108581787379066,0.03360743077428928,0.21757855721485295,0.06043929633347531,0.015045718409110615,0.0077512793163590134,0.17520329203761623,0.047072955566154595,0.00219148357396945,0.03488700264298528,0.02828353901835966,0.0031722402323198463,0.0031722402323198463,0.22422276831360297,0.07932053057963767,0.0001229224376731302,0.011860483367773953,0.003834105832420304,0.2112391739489593,0.08651311765264655,0.022469545058241298,0.014614378914456272,0.03702537404163644,0.0303935438570456,0.11684145155959745,0.02906161189278865,0.00986321641691049,0.007836661821179584,0.09266028630410408,0.02282147317029204,0.0021953415986608075,0.08808408261139371,0.055779206827005046,0.0018363416554206028,0.0018363416554206028,0.13167216238750112,0.04470661004643521,0.000110803324099723,0.04811164072628258,0.016891192184621064,0.14793663998976914,0.06538393772713667,9d1722fb8b83a92a,2014-04-19 00:00:00,6a2f7c151031653d,032cc3922d871c7f
2039,0.04836260827430445,0.02561604157298137,0.03930914171287996,0.029888682354199267,0.19733635499297592,0.055387484322381525,0.013388869842135265,0.006911947140172654,0.15814993678316425,0.04258510547912447,0.0019479853990839553,0.031079769235753958,0.0251851171543768,0.0028197690953954187,0.0028197690953954187,0.20302801109871368,0.07181749889865431,0.0001092643890427824,0.010562404674798943,0.0034080940732624924,0.19336197444787842,0.08024611892847282,0.02229670017187623,0.014264113291082637,0.03310468030754157,0.02705175679709168,0.1082383777300655,0.027369078351465112,0.008769962817846973,0.006969086295530493,0.08401202949439111,0.020533513256290055,0.0019514147543651622,0.07857474009901662,0.049722610653986844,0.0016323036937072025,0.0016323036937072025,0.12005713971573027,0.04045966720427551,9.849184364419822e-05,0.042775585753306616,0.015014393052996502,0.13632057387359336,0.060434952215486275,b97d2f97d109cfc8,2014-06-07 00:00:00,6a2f7c151031653d,e5d03e4d966126bd
2040,0.05069685030833193,0.029392226795975716,0.03567792330944896,0.02708477582533827,0.19013551701299383,0.05886205306171194,0.016522241937199998,0.011517970426477984,0.154700157600265,0.048463238727647705,0.001961145279898426,0.02799467524194068,0.022699561304992927,0.0032839707559348,0.0032839707559348,0.1984660996966271,0.07683236482764903,0.00701892398315211,0.0097423323170537,0.0036802648132263716,0.19398983050298302,0.08883908793809032,0.031094654624126233,0.045558091361649865,0.031146294483385573,0.025698663323980676,0.12844936323066847,0.1014550231639414,0.012153818419569742,0.01630973168791897,0.10367828634304925,0.05572388089422855,0.0019500717285410492,0.07080939453121522,0.044944148038200564,0.001608705535856333,0.001608705535856333,0.1442905115098267,0.10404157687470501,0.0005788870652621192,0.038701447628601754,0.013931850382256406,0.1562700349420651,0.0820560964538942,d4bfe75b61d2cbc6,2014-12-13 00:00:00,6a2f7c151031653d,8355922d564b152c
2041,0.046768684417643036,0.027051998573494287,0.03247611312698903,0.02463703092257878,0.1781586557694432,0.058982691781745755,0.04608764750053968,0.035550815278653475,0.1494209713576688,0.05410773421244735,0.0017828593453622056,0.031701778252070954,0.02783659695890536,0.004270932638701736,0.004270932638701736,0.19457895189343885,0.08545963974875118,0.006380839984683737,0.008929838319048151,0.0035196741134944044,0.20116404866530163,0.1086165545612483,0.028764918117441977,0.041632351940763895,0.028338176099474588,0.023370767789008807,0.11968525342510436,0.09416870871103224,0.23143701160292682,0.18443121675408367,0.09874114950123505,0.05375717475108095,0.001772792480491863,0.08008653387887349,0.05911973287686127,0.004929001605004551,0.004929001605004551,0.1396107715341991,0.10167885318179531,0.0005262609684201084,0.03530608262345112,0.013557385264087368,0.1571109688750067,0.08914399715157169,a69a155a25b84679,2017-06-17 00:00:00,6a2f7c151031653d,0749d968e932df53
