,adj_d_bodyssa,adj_d_bodysss,adj_d_clinssa,adj_d_clinsss,adj_d_disssa,adj_d_dissss,adj_d_gndssa,adj_d_gndsss,adj_d_headssa,adj_d_headsss,adj_d_kd,adj_d_legssa,adj_d_legsss,adj_d_pas,adj_d_rev,adj_d_ssa,adj_d_sss,adj_d_sub,adj_d_tda,adj_d_tds,adj_d_tsa,adj_d_tss,adj_o_bodyssa,adj_o_bodysss,adj_o_clinssa,adj_o_clinsss,adj_o_disssa,adj_o_dissss,adj_o_gndssa,adj_o_gndsss,adj_o_headssa,adj_o_headsss,adj_o_kd,adj_o_legssa,adj_o_legsss,adj_o_pas,adj_o_rev,adj_o_ssa,adj_o_sss,adj_o_sub,adj_o_tda,adj_o_tds,adj_o_tsa,adj_o_tss,bout_id,fight_date,fighter_id,opponent_id
1907,0.037536496450436344,0.01957107339009915,0.00019947908952975394,0.00014119808701623632,0.19047931189531944,0.0840594827125617,0.007163400402410487,0.006543955270356753,0.06365906195355384,0.018775317564751093,0.0,0.009040065818636443,0.00610951186576749,0.0,0.0,0.10791597078518314,0.04203656699225247,0.0,0.0008265751335690733,0.0,0.11178352650977427,0.05897752853833472,0.013233081268171399,0.008698254840044066,0.002681885537011138,0.0017296765659488946,0.08550616310980891,0.053798068936039486,0.01273493404872976,0.011633698258412005,0.05704983667695374,0.028933188542113457,0.0,0.004781522416468862,0.00610951186576749,0.007051371803847054,0.007051371803847054,0.07443442857087751,0.043607892713156286,0.0009163906017007218,0.0018597940505304133,0.0018570569864230933,0.06339681483659047,0.03893438407413503,0820a29a03d58282,2018-01-14 00:00:00,6c8072b61c276e67,4d5197f331c47290
1908,0.11222692036645525,0.07174752217005739,0.0,0.0,0.3392391244111942,0.07330827067669174,0.08533333333333333,0.06533333333333334,0.2591862284820032,0.03746906187624751,0.0,0.004303077320920611,0.0029077353215284252,0.00888888888888889,0.00888888888888889,0.32961460446247465,0.07700844550013196,0.0,0.026666666666666675,0.006666666666666669,0.3103623863384343,0.07090791374072415,0.029682875264270613,0.022921231090245166,0.0017817982456140352,0.0018969448244414051,0.12552618453865336,0.0430889724310777,0.005333333333333335,0.0013333333333333337,0.09640845070422538,0.023353293413173652,0.0,0.006723558313938458,0.005169307238272756,0.0,0.0,0.12579721032729824,0.04461995249406173,0.0,0.0,0.0,0.11140962519405634,0.033679964141640505,2242e7df6f320ea6,2018-06-23 00:00:00,6c8072b61c276e67,f72465a784c1b084
1909,0.03864734299516909,0.016805555555555556,0.002177777777777778,0.000227920227920228,0.24173611111111115,0.14951111111111112,0.005555555555555557,0.0033333333333333327,0.14132352941176465,0.04861111111111111,0.0,0.033801169590643276,0.03777777777777778,0.0,0.0,0.21098626716604255,0.09910112359550562,0.0,0.0011111111111111113,0.0011111111111111113,0.18878987898789878,0.08126984126984127,0.01893719806763285,0.006805555555555557,0.008711111111111112,0.0036467236467236466,0.36501736111111116,0.09817777777777782,0.013333333333333334,0.008888888888888889,0.3388235294117647,0.07337301587301587,0.0,0.019766081871345025,0.022091503267973853,0.0,0.0,0.36505617977528093,0.09910112359550562,0.0,0.0011111111111111113,0.0,0.3407700770077009,0.0838293650793651,194d3950076b2f83,2018-02-10 00:00:00,5140122c3eecd307,4c288a2b250bb576
1910,0.07628722862495706,0.037065870384660034,0.00026544136796085856,0.0004850746268656718,0.3195886206825186,0.18989435599756535,0.0,0.0,0.08771261860091742,0.020222606130975457,0.0,0.266872693880133,0.1724603067612349,0.0,0.0,0.2543676232469154,0.13113712223499113,0.0,0.0,0.0,0.23911532099499042,0.11517260600064279,0.005191569433834506,0.000219324676832308,0.00026544136796085856,0.0,0.17801903680088235,0.042607874891420476,0.0,0.0,0.10770263832588906,0.011375215948673691,0.0,0.03217504507621202,0.026522154057860063,0.0,0.0,0.14215719089744192,0.028814309084836915,0.0,0.0,0.0,0.13363321125264377,0.025306480810688117,484c48d3723e72cd,2018-06-23 00:00:00,5140122c3eecd307,e64b96c07d7ce999
1911,0.0,0.0,0.0,0.0,0.0028160043609825563,0.0007701892269354,0.33374866500534,0.0300373798504806,0.06043234755632404,0.017799928800284796,0.0,0.0,0.0,0.04004983980064079,0.04004983980064079,0.04452909819939667,0.008899964400142398,0.0,0.08009967960128157,0.0047169811320754715,0.14253031223169224,0.1109072486786976,0.004004983980064079,0.004004983980064079,0.0,0.0,0.00031288937344250625,0.0007701892269354,3.8581345674617307,2.2561409754360975,0.4133715607994712,0.7520469918120325,0.0,0.0,0.0,0.0,0.0,0.32277009049858535,0.40550462798148823,0.0,0.0,0.0,0.2650357045630642,0.23587045074896623,d03618c86d395b43,2013-06-08 00:00:00,71002dbc1743b9a7,fa37628269132d1a
1912,0.10051282051282054,0.1542857142857143,0.02531835205992509,0.005853658536585367,0.056791187739463594,0.024267676767676768,0.002192982456140351,9.259259259259262e-05,0.03529088050314465,0.003289473684210526,0.0,0.022533333333333332,0.026888888888888886,0.0033333333333333344,0.0033333333333333344,0.08185263157894736,0.025813333333333327,0.0,0.002790697674418605,0.000789473684210526,0.1122565864833906,0.04989700374531834,0.03282051282051282,0.04761904761904764,0.02340823970037453,0.009146341463414635,0.03801724137931035,0.010101010101010107,0.007105263157894737,0.0014814814814814818,0.04075471698113207,0.008421052631578949,0.0011111111111111113,0.0108,0.005555555555555557,0.0,0.0,0.0660280701754386,0.02028,0.0033333333333333344,0.0006976744186046508,8.771929824561407e-05,0.0631443298969072,0.020683520599250944,8619c3cde7dd4e15,2014-02-15 00:00:00,71002dbc1743b9a7,4a1329cc8eb0928a
1913,0.048684872298624754,0.04424884205451385,0.012809235186218995,0.012907282772476145,0.018337565410433954,0.004559945281916016,0.0862888888888889,0.01636680384087791,0.029925010786204218,0.007019541998349945,0.0,0.002379040918348454,7.694776807636569e-05,0.004444444444444445,0.004444444444444445,0.05498835793931676,0.020787123825874512,0.0011111111111111113,0.009037793164083964,0.00950272157141167,0.09141241568296794,0.04583926291737303,0.005409430255402751,0.0009955989462265607,0.0005123694074487597,0.0,0.007269624696317439,0.0026665423966913725,0.05356408529741863,0.024792318244170098,0.01765581921832549,0.009948330496527701,0.0,6.608446995412374e-05,7.694776807636569e-05,0.0033333333333333327,0.0033333333333333327,0.020977392604877763,0.00991041447707509,0.0011111111111111113,0.0035303879547203,0.003420979765708199,0.03051594716132659,0.019457483272319276,432e57033ceecee0,2014-10-25 00:00:00,71002dbc1743b9a7,8fd808923cffff82
1914,0.000510436406055119,0.0,0.0,0.0,0.0037155893416086433,0.001044736018072209,0.02959439820319725,0.02448066027838008,0.010327470246838175,0.009693190069694387,0.0,0.0,0.0,0.05284713964856651,0.05284713964856651,0.009419229812094677,0.005602488715571769,0.0,0.029621953508786814,0.03898771822112382,0.05668794007387246,0.059254942388236934,0.002041745624220476,0.0032503025324665618,0.002583783681090187,0.003760146584442194,0.00041284326017873807,0.0,0.016646848989298454,0.02448066027838008,0.001147496694093131,0.0015509104111511016,0.0,0.0012280312659126767,0.0,0.0,0.0,0.003390922732354085,0.003585592777965932,0.0038314176245210726,0.0074054883771967036,0.0,0.008385789951756284,0.011704679977923342,1bf7f647f309464e,2015-08-23 00:00:00,71002dbc1743b9a7,b4eeac608fc82f88
1915,0.0,0.0,0.0,0.0,0.00028193862152834157,0.0,0.11447792413364233,0.06783876985697325,0.03762389113228039,0.04696530220867377,0.0,0.0,0.0,0.002119961558030415,0.002119961558030415,0.021981655237802898,0.013851895415821758,0.0,0.004911594104743734,0.005653230821414438,0.35884765956243986,0.21961811875876164,0.002119961558030415,0.0,0.0,0.0,0.01804407177781386,0.004911594104743734,0.0014133077053536094,0.0,0.013544600807620938,0.0013045917280187166,0.0,0.002817584690545215,0.0029396800271355088,0.0,0.0,0.01780514074262035,0.0034629738539554413,0.005653230821414438,0.0,0.0,0.01736822672282209,0.005361770477508829,509519d82e906c0f,2016-07-07 00:00:00,71002dbc1743b9a7,12f1b140e248bdb9
1916,0.010433029566224829,0.008668733054254444,6.982628067643009e-05,0.0,0.04103627202113858,0.0031841951106470713,0.01948168886968368,0.012149589170021118,0.04913293886638008,0.0067263057289625805,0.0,0.0004751480489646911,0.0005025627270574793,0.006760183258548372,0.006760183258548372,0.056080599590606496,0.012949237294661874,0.0,0.00708415007393652,0.0046553672316384164,0.13904562518571004,0.07011852213830269,0.002967617298837285,0.0015049883774747301,0.00027930512270572035,9.397734898830634e-05,0.04239275185414049,0.023684095864317058,0.0002696427525215735,0.00017495408404830405,0.018606556730463467,0.004941775637605163,0.0,0.007602368783435062,0.00675667666377278,0.0012416663127945984,0.0012416663127945984,0.02813766194737027,0.011550399932584202,0.010192592592592597,0.0,0.0,0.025635275019076934,0.011658881426332922,51010081d59b4687,2016-11-05 00:00:00,71002dbc1743b9a7,af62f99eb7606308
1917,0.01648401826484018,0.013900709219858157,0.0,0.0,0.2203067993366501,0.04753521126760563,1.0971428571428572,0.3226666666666667,0.3325702811244981,0.06487719298245614,0.004444444444444445,0.0068027210884353765,0.008333333333333337,0.0016666666666666674,0.0016666666666666674,0.32687958883994145,0.08221611721611718,0.0,0.0008888888888888891,0.00041666666666666686,0.376843220338983,0.10346938775510207,0.0036986301369863013,0.0017730496453900713,7.40740740740741e-05,0.0,0.14667495854063026,0.0434037558685446,0.0,0.0,0.14217871485943775,0.03592982456140352,0.0,0.002448979591836735,0.003,0.0,0.0,0.1318355359765051,0.03386446886446886,0.0,0.0002222222222222223,0.0,0.13062146892655366,0.03292517006802722,8b10419db5bffe28,2017-10-21 00:00:00,71002dbc1743b9a7,fba03cd6cc28dc41
1918,0.040193124694004,0.034960883609577456,0.008347245409015025,0.00667779632721202,0.10488265082873238,0.019977647776901402,0.36530555934905423,0.31464795248619704,0.19853563008100772,0.08038624938800802,0.0007134874206036215,0.011653627869859151,0.025685547141730374,0.005008347245409015,0.005008347245409015,0.24603014503573156,0.13565179584226356,0.0007134874206036215,0.001669449081803005,0.001669449081803005,0.5713845093334003,0.6139162872393827,0.0021404622618108647,0.0,0.0,0.0,0.025394867081484463,0.00652331355980454,0.0,0.0,0.022614449113914786,0.005826813934929576,0.0,0.00023782914020120717,0.0007134874206036215,0.0,0.0,0.023643496937933807,0.005707899364828972,0.0,0.00333889816360601,0.0,0.024353703956603617,0.006421386785432596,c5c5f678558a0ba2,2018-06-23 00:00:00,71002dbc1743b9a7,efb96bf3e9ada36f
1919,0.003920598762418148,0.003518216165720955,0.000772182919498775,0.0019002105023610408,0.03902196553365247,0.014610663977825608,0.1245114091012542,0.06621549067805005,0.07627717123681767,0.03202392269280108,0.0004782813825994814,0.014919380529520777,0.013505252545136773,0.006014766792724655,0.006014766792724655,0.09113574514822063,0.04728483700307183,0.0,0.018313253012048197,0.0022222222222222227,0.14564564287665968,0.10341665444921214,0.027015375847287543,0.021988851035755968,0.03262472834882323,0.08028389372475393,0.051834980932952884,0.025457620914963345,0.0014552100406282453,0.0005006842395315693,0.04787103291823216,0.028146025804219686,0.0,0.0007945232234656034,0.000844078284071048,0.0,0.0,0.06856057462472868,0.04357770578203101,0.0,0.0,0.0,0.07152700956203242,0.047164552813403544,6be073563a421bca,2017-09-22 00:00:00,55ed59d541f8b90c,88cd34d836b4ebcd
1920,0.1294887039239001,0.21403091557669426,0.25683709869203336,0.20065398335315104,1.3013436385255648,1.4127824019024966,0.0,0.0,1.337253979803717,1.3318560155658847,0.0,0.06688466111771699,0.13376932223543397,0.0026753864447086797,0.0026753864447086797,1.5267868939093674,1.6076099881093935,0.0,0.06688466111771699,0.0026753864447086797,1.7051559388564967,1.7999999999999998,0.08668252080856122,0.09042806183115343,0.06420927467300834,0.05707491082045186,0.6991676575505352,0.4282401902497028,0.0,0.0,0.6852583101141144,0.40884769214139016,0.0,0.006019619500594526,0.012039239001189053,0.0,0.0,0.7631126965253008,0.4829072532699168,0.0,0.0,0.0,0.754555678122717,0.44999999999999996,bb7408d59b7279f7,2018-06-23 00:00:00,55ed59d541f8b90c,4cd8b03aee1d0138
1921,0.014545454545454545,0.006049382716049384,0.10285714285714286,0.1111111111111111,0.0560547504025765,0.012939068100358423,0.0,0.0,0.0824915824915825,0.03460905349794239,0.0,0.031296296296296294,0.04694444444444443,0.0,0.0,0.12081659973226243,0.0666944444444444,0.0,0.0,0.0,0.10572815533980583,0.05290018832391713,0.040404040404040414,0.020864197530864197,0.09722222222222222,0.09679012345679014,0.05049919484702095,0.01734767025089606,0.004444444444444445,0.0011111111111111113,0.07784511784511786,0.053333333333333344,0.0,0.009074074074074075,0.0011111111111111113,0.0011111111111111113,0.0011111111111111113,0.12081659973226243,0.07224999999999995,0.0,0.013333333333333334,0.0011111111111111113,0.24923408845738942,0.17719397363465159,da7afd49fefe6a46,2017-09-22 00:00:00,4665f9f909cd7214,4c288a2b250bb576
1922,0.03777866886688331,0.07355287804092439,0.3857887222038718,0.25493633536507326,0.03374321264485375,0.03958576604299558,0.01167977202865728,0.007082062825535505,0.1051900130162555,0.07844365591963484,0.0,0.0,0.0,0.0827560989393433,0.0827560989393433,0.12742070091205498,0.11124750755530222,0.04743411393758724,0.006081920286428213,0.01485101411154337,0.17060161348361547,0.1578311755307291,0.004197629874098147,0.008172542004547156,0.006027948784435497,0.01019745341460293,0.008435803161213437,0.0,0.0,0.0,0.0065743758135159685,0.0,0.0,0.0,0.0,0.0,0.0,0.008824148262607688,0.00077255213580071,0.0,0.006081920286428213,0.0,0.046130676285969625,0.017536797281192118,ab6cd718c5459eeb,2018-06-23 00:00:00,4665f9f909cd7214,a845f0735bc67405
1923,0.044291187739463604,0.0395959595959596,0.011377777777777778,0.009883040935672513,0.24465608465608465,0.09893719806763283,0.0014814814814814818,0.0012499999999999996,0.15112535612535613,0.03891891891891892,0.0,0.02865079365079365,0.020317460317460317,0.0,0.0,0.22347107438016528,0.09741248097412483,0.0,0.00011111111111111114,0.0,0.16457777777777774,0.07041910331384015,0.015325670498084297,0.005050505050505052,0.004444444444444446,0.0021052631578947372,0.4775132275132275,0.12176328502415451,0.005925925925925926,0.0012499999999999996,0.4770512820512821,0.13081081081081075,0.0,0.001984126984126985,0.0012698412698412703,0.0,0.0,0.39728191000918267,0.09741248097412483,0.0,0.0,0.0,0.3417396825396825,0.09942495126705653,2fd43be584ef522b,2017-06-03 00:00:00,d50382dc0565a9e1,882d62561063a927
1924,0.010158730158730159,0.0008888888888888891,4.629629629629631e-05,0.0,0.3101153612629023,0.0736988304093567,0.0,0.0,0.17612565445026174,0.0245,0.0,0.1730769230769231,0.07363636363636362,0.0,0.0,0.2713480779357556,0.05834490740740738,0.0,0.0,0.0,0.2579029029029029,0.05284067085953878,0.083968253968254,0.022222222222222227,0.00018518518518518523,6.172839506172842e-05,0.26775956284153,0.02703216374269006,0.0,0.0,0.2078010471204188,0.016055555555555556,0.0,0.0,0.0,0.0,0.0,0.23667193259610314,0.0224074074074074,0.0,0.0,0.0,0.22494494494494488,0.020293501048218032,d80b0bea0e260b95,2018-06-23 00:00:00,d50382dc0565a9e1,c41d426cc7326d1b
1925,0.014362956571757264,0.004251457447967747,0.0020292083013066877,0.0008088235294117645,0.30299848710905364,0.13890747223926567,0.0,0.0,0.20524853219981803,0.0708791281333284,0.0,0.058933902925453446,0.04249467575166807,0.0,0.0,0.2741400401266744,0.1134961111141166,0.0,0.0006162464985994399,0.0,0.24989726590814693,0.0907790807845769,0.0015958840635285853,0.0006802331916748396,0.0020292083013066877,0.0032352941176470597,0.34914122329588676,0.05299151838885481,0.0,0.0,0.3054208830843226,0.04695885990444959,0.0,0.02619284574464599,0.009719954188944868,0.0,0.0,0.3144723276749476,0.05187364411960422,0.0,0.0006162464985994399,0.0,0.3046707551805489,0.059578771814393056,d5176b45df32f67e,2018-06-23 00:00:00,199eb7cf6ae90294,67c1d46f4ed16f9e
1926,0.024444444444444453,0.04481481481481483,0.0,0.0,0.014311670160726772,0.011851851851851855,0.9800000000000001,0.7777777777777778,0.1314924391847469,0.1965302144249512,0.0,0.005555555555555557,0.004444444444444445,0.004444444444444445,0.004444444444444445,0.16612345679012344,0.2608818342151676,0.0,0.007777777777777778,0.011111111111111113,0.4891304347826088,0.6902344546381245,0.0,0.0,0.0004444444444444446,0.0,0.007393431167016077,0.0001851851851851853,0.005,0.001428571428571428,0.01030900723208416,0.0006237816764132557,0.0,0.0022222222222222227,0.0011111111111111113,0.0,0.0,0.01111111111111111,0.0008818342151675488,0.00888888888888889,0.0006349206349206351,0.0004444444444444446,0.02044444444444446,0.008154943934760451,c06eaf92bdfde8e6,2017-11-18 00:00:00,ec664422b22d9787,a0c64f272b65d441
1927,0.015340655433458594,0.013793140866602643,0.019544706122619864,0.01824972978827687,0.012097970177424986,0.003459292951003957,0.945134589482977,0.3019642499908197,0.11217312207373727,0.0443993984385116,0.0,0.0011922823166764845,0.0004714293913608636,0.058069806439969215,0.058069806439969215,0.11883050540765559,0.05195950725106238,0.0011304270510599718,0.018987125975316006,0.036390079584231856,0.12716307808010313,0.0610437624967227,0.0021572796703301167,0.0015325712074002926,0.0,0.0,0.006028054344460895,0.0024022867715305244,0.0032703619013251793,0.0053682533331701286,0.005301187243560359,0.002192562885852424,0.0,0.00029807057916912113,0.0004714293913608636,0.0,0.0,0.007426906587978472,0.004073625368483289,0.0,0.0,0.0,0.00747331221040092,0.004277287856604272,26582aa0b79d2f20,2018-06-23 00:00:00,ec664422b22d9787,7c3c48cf54a2848e
1928,0.051666666666666666,0.041367521367521365,0.002857142857142857,0.0009374999999999996,0.5053255208333334,0.244322033898305,0.0,0.0,0.2833170731707317,0.06848148148148149,0.0,0.11347517730496456,0.09421568627450981,0.0,0.0,0.4374628450106159,0.18846625766871167,0.0,0.0,0.0,0.38585205992509375,0.15360000000000001,0.006505376344086023,0.0021367521367521374,0.001984126984126985,0.00041666666666666686,0.57421875,0.12305084745762707,0.0,0.0,0.6569268292682926,0.1333333333333334,0.0,0.0006382978723404252,0.0008823529411764703,0.0,0.0,0.49071125265392784,0.094560327198364,0.0,0.0,0.0,0.4368539325842696,0.07706666666666667,6e65bec924996b5a,2018-01-27 00:00:00,a20f234df70f2182,928ae2e5b5f7a9ec
1929,0.0225,0.011203703703703704,0.016712962962962964,0.0023529411764705885,0.2895726495726495,0.1512499999999999,0.0,0.0,0.18286848072562362,0.049705882352941176,0.0,0.29037037037037045,0.1792592592592593,0.0,0.0,0.2842260208926875,0.11755102040816329,0.0,0.0011111111111111113,0.0,0.20571428571428574,0.0679847494553377,0.058402777777777776,0.044814814814814814,0.031296296296296294,0.0288235294117647,0.5644078144078143,0.09388888888888886,0.0,0.0,0.47647392290249424,0.06915032679738566,0.0,0.018148148148148153,0.009259259259259266,0.0,0.0,0.5515764482431149,0.1208390022675737,0.0,0.0,0.0,0.43251428571428563,0.09421568627450978,3d12c63c47828937,2018-06-23 00:00:00,a20f234df70f2182,8c020156779f7888
1930,0.07475555555555556,0.07682539682539682,0.0790643274853801,0.10888888888888887,0.29017576898932834,0.05049486461251167,0.0,0.0,0.27467320261437905,0.046100217864923757,0.0,0.009074074074074075,0.004629629629629631,0.0,0.0,0.3423577954612437,0.0925173611111111,0.0,0.0,0.0,0.3942187500000001,0.14451127819548867,0.028800000000000003,0.019206349206349206,0.042222222222222223,0.00888888888888889,0.14887633396107972,0.08134453781512602,0.0,0.0,0.10541830065359477,0.03313725490196078,0.0,0.1451851851851852,0.08962962962962963,0.0,0.0,0.17641615089890947,0.09,0.0,0.0022222222222222227,0.0,0.18750000000000008,0.10427736006683373,3d12c63c47828937,2018-06-23 00:00:00,8c020156779f7888,a20f234df70f2182
1931,0.003643274501090902,0.006974461590259437,0.17981890310759557,0.10116230025357979,0.029238776039732375,0.0018846723584604202,0.0,0.0,0.03070951881903632,0.003644216562670924,0.0,0.0,0.0,0.0,0.0,0.03426987622471659,0.0072521583810068934,0.0,0.0,0.0,0.021283318828944284,0.0034902068574761075,0.23316956806981765,0.4463655417766038,3.91605611212097,3.6418428091288715,0.6254356937249008,1.274038514319244,0.0,0.0,0.5678190029639815,0.8199487266009579,0.0,0.0,0.0,0.0,0.0,0.7366607277726269,1.1635685224637728,0.0,0.0,0.0,0.47562061250797816,0.5898449589134621,3112430100d2d0be,2018-02-10 00:00:00,c62fbc117d57b943,9be6020024133293
1932,0.0064917016678454524,0.005053188421753515,0.0022697204972600775,0.0016383966202551475,0.15959624931198102,0.06248094160708524,0.0015866102036700956,0.0,0.12121679806878977,0.03300610209988386,0.0,0.021043222773063964,0.013663383530459929,0.0,0.0,0.1441122632090355,0.05074079277292,0.0,0.002393162393162394,0.0,0.1309041682263165,0.04330124207355228,0.01460632875265226,0.014850186382296042,0.005604820003438151,0.0016383966202551475,0.14091580247292262,0.07089638033960849,0.0,0.0,0.12372899656208484,0.0417733479701655,0.0018505974221469572,0.003182462703333748,0.0034158458826149822,0.003888888888888891,0.003888888888888891,0.1328138617734471,0.05688587148244321,0.0,0.0,0.0,0.11873393943430065,0.0466961619402657,319b09306094259b,2018-06-09 00:00:00,c62fbc117d57b943,3738e68d2261e60f
1933,0.0,0.0,0.0,0.0,0.027693915723884077,0.006462131013060136,0.0,0.0,0.0303715050185422,0.008802551158498869,0.0,0.0,0.0,0.0,0.0,0.02566359091840598,0.005856960134024962,0.0,0.0,0.0,0.034462364783639156,0.013585178515819696,0.0007734544577151808,0.0008935647872697097,0.0,0.0,0.015129568325524572,0.008440334384405073,3.452948631078414,2.0362069234349764,0.26547795691066,0.25940579332392577,0.0026554033731377266,0.0,0.0,0.012855831037649219,0.012855831037649219,0.2309723182656538,0.1818048237520809,0.0,0.8356290174471995,0.00909090909090909,0.7152004345839187,0.6830762486797277,e54fe354981fe3e7,2015-05-30 00:00:00,cbd3e590a85b18c5,7413b80dbb0f8f9f
1934,0.0007298553903743501,0.0,0.0014876585454149257,0.001924919507079306,0.017890962574171717,0.00663586410411524,0.008542672203221136,0.001309800418972865,0.011653940182333705,0.003421504969584467,0.0,0.14850055661801703,0.05346020038248613,0.0,0.0,0.026505129287732694,0.009745222702781277,0.0,0.0,0.0,0.022093323758298703,0.005615438612364828,0.0,0.0,0.0,0.0,0.014785919482786543,0.00663586410411524,0.0,0.0,0.01438758047201692,0.006082675501483498,0.0,0.0,0.0,0.004853271111210787,0.004853271111210787,0.01178005746121453,0.004331210090125012,0.058239253334529464,0.10260879699419564,0.10488899248295554,0.06291419148359283,0.0623937623596092,23253ebb1d86d8b4,2016-10-08 00:00:00,cbd3e590a85b18c5,f50d95223751e6ca
1935,0.010530295618032209,0.016099836694855374,0.011712194078580911,0.01521614391607489,0.018363454411234048,0.00349147550381,0.010260291737348723,0.014354044501240384,0.0241241761108471,0.010181513858270779,0.004078940979102476,0.010640715597658633,0.011011764173055057,0.0,0.0,0.03666496941793853,0.029128944219917442,0.0011609888934826782,0.00012854697811400507,0.0,0.08306456914776786,0.07532035619231078,0.0026325739045080523,0.00257597387117686,0.006194879512637838,0.007455910518876693,0.03264614117552721,0.028028789461141387,0.12568857378252185,0.1291864005111634,0.09865298882662955,0.15713816031259759,0.0,0.0026601788994146582,0.000688235260815941,0.0371516445914457,0.0371516445914457,0.10115781852625154,0.1337553561118659,0.0,0.012854697811400508,0.004301964282646865,0.26858080030137615,0.309708470793846,3b536afcc9098925,2017-03-04 00:00:00,cbd3e590a85b18c5,92a9aa9c93192871
1936,0.08864826785445723,0.03688506546808614,0.0025920934608436616,0.0033326825471560583,0.12687078027290546,0.024130353706121103,0.0,0.0,0.05805806597641957,0.004193193457479366,0.0,0.01162450471990723,0.01478866022022625,0.0,0.0,0.1052137499920639,0.022124065237998543,0.0,0.0,0.0,0.07829345664802571,0.012636994177641095,0.08864826785445723,0.00922126636702154,0.0,0.0,0.4167903367559121,0.12215991563723808,0.04662009881366601,0.05393505005415879,0.23223226390567828,0.051366619854122234,0.051310552547599426,0.29061261799768057,0.23661856352362,0.0,0.0,0.39646288491819237,0.12743461577087162,0.0,0.0,0.0,0.31317382659210286,0.07278908646321272,b8648b32caf36c5a,2018-01-27 00:00:00,cbd3e590a85b18c5,fa37628269132d1a
1937,0.04920230889170445,0.05571276142477379,0.045402734540653,0.0482254718933047,0.023813405740705004,0.007595112207069017,0.00026421059433557096,0.0,0.018260246314922315,0.0023726700680561145,0.0,0.0014636937866212842,0.0020335873041295318,0.0,0.0,0.04217755297682425,0.024500361109277894,0.0038889378126939268,0.0027800681482246584,0.0,0.09100752351511221,0.08041210373267997,0.03013525157072256,0.028424878277945816,0.06004511643001359,0.026183358701074026,0.057211707292043744,0.007595112207069017,0.0010568423773422838,0.0003971014804707291,0.06673835699009238,0.005338507653126259,0.0,0.002107719052734649,0.0013014958746429002,0.0004940068114451573,0.0004940068114451573,0.08691165377976712,0.020367514728387593,0.0,0.0027800681482246584,0.001903730317515173,0.2928412989630712,0.158915665620833,32990cbf8976d94b,2018-06-09 00:00:00,cbd3e590a85b18c5,3974fa35c917af1d
1938,0.02473416063039288,0.006994491093016267,0.08715185782811519,0.05213863687027403,0.27570592744835104,0.09578950512268809,0.0,0.0,0.2764802930720566,0.10031640536070155,0.0,0.00525315883355788,0.005406173311394612,0.0,0.0,0.2972086892254912,0.11000981284408161,0.0,0.017043026977948707,0.0,0.304019006437986,0.11714614308997424,0.055651861418383984,0.04371556933135167,0.021787964457028797,0.013034659217568507,0.15325469360911817,0.057661637298883295,0.0,0.0,0.13699326278243412,0.04528443200975029,0.0,0.0,0.0,0.0,0.0,0.15195152292974987,0.056431257172941056,0.0,0.004260756744487179,0.0005389040266424464,0.14798112806608293,0.05320295061883989,e3ca9462ad0d7685,2017-03-04 00:00:00,ee779c43a8926d52,bdcbb976816fd256
1939,0.038959662192945235,0.03612057261575458,0.04282923760217864,0.04207841408365375,0.05424618669550024,0.01294789021885065,0.0,0.0,0.05763198819458892,0.015175423415759075,0.0,0.0,0.0,0.0,0.0,0.0792759395919994,0.03288681407913003,0.0,0.0,0.0,0.09214917778589822,0.04411278286802872,0.009739915548236309,0.0035273996695072843,0.00027410712065394343,0.00042078414083653753,0.026092923829339223,0.007283188248103488,0.0,0.0,0.012395537893564184,0.0016861581573065637,0.0,0.003516507093625125,0.004434298855239354,0.0,0.0,0.021209377417597937,0.0059401807930428594,0.0,0.2607407407407407,0.0022222222222222227,0.03162838833504352,0.013296586608433119,c8f619a71b714ec7,2017-08-05 00:00:00,ee779c43a8926d52,d156513a19acf856
1940,0.0,0.0,0.2896240733714658,0.15400699122278186,0.05311169113526461,0.035232217813583905,0.28688205381033427,0.4052874915025126,0.17136968272735664,0.14730134211249146,0.5534888661394385,0.2714513279941164,0.3085151617582961,0.0,0.0,0.23392169725838588,0.24100445204593351,0.0,0.15241564027860785,0.0,0.21963869088095556,0.21254408351826629,0.0,0.0,0.2896240733714658,0.038501747805695465,0.029875326263586344,0.0,0.0,0.0,0.1259042566976498,0.009206333882030716,0.0,0.0,0.0,0.0,0.0,0.1039651987815049,0.006694568112387041,0.0,0.15241564027860785,0.0,0.13286785003909662,0.023616009279807365,8f9b16f170dbdbb6,2018-06-09 00:00:00,ee779c43a8926d52,d4c9dcd330403612
