bout_id,fighter_id,winner,KNN,LinSVC,RbfSVC,PolySVC,VEGAS
6c62796d9b7e94a0,4e06913c91da5200,1,0.6565656565656566,0.5870498374404522,0.5558609784716723,0.6154983451414437,0.5867
6c62796d9b7e94a0,8abf70f79e9e27c2,0,0.3434343434343434,0.4151176005993984,0.4451146774519129,0.3853920724287767,0.4534
6c9fdcb95393a49c,813550bc53b15fb0,1,0.5656565656565656,0.5103831355793942,0.5,0.5121126279239135,0.4591
6c9fdcb95393a49c,5866fc86183a9fb8,0,0.43434343434343436,0.49309254870964203,0.5,0.48619334714154905,0.5894
6ccf478dca83757e,2de91c2244ad7e89,0,0.4444444444444444,0.31658555103950076,0.36560503891408425,0.9936275277707911,0.3113
6ccf478dca83757e,f1fac969a1d70b08,1,0.5555555555555556,0.6842022841900567,0.6396859410972676,0.006372958217723007,0.7334
6d04fbef6b8e4551,e1147d3d2dabe1ce,1,0.6262626262626263,0.6369631350411804,0.6227770438682163,0.3885930799362316,0.5483
6d04fbef6b8e4551,b1a3e0aca758b322,0,0.37373737373737376,0.37003002399444346,0.3809577826939646,0.6120935678821282,0.4985
6d47170d069df8bb,f215cfbd4ba3c270,0,0.3838383838383838,0.45628934468173,0.3728498318677712,0.4608512186508044,0.3183
6d47170d069df8bb,0e21976afc92e4d1,1,0.6161616161616161,0.5496562279565065,0.6317503738311097,0.537461804556545,0.7263
6d8ce1abde550bc6,d247691a6c0e9034,0,0.5555555555555556,0.5332373950425515,0.5801083280082338,0.5262523877941903,0.7352
6d8ce1abde550bc6,f2688492b9a525a3,1,0.4444444444444444,0.4704907941052748,0.42133885528852755,0.4720913309077661,0.3101
6d9f6f7004c791d5,4bd6b4800070b069,1,0.37373737373737376,0.42423859595824803,0.41116997342643613,0.1506187965879292,0.6405
6d9f6f7004c791d5,6c7020b859c7a3ce,0,0.6262626262626263,0.5775491044216442,0.5905049054276363,0.8486580637721413,0.3984
6dd0874dec826397,cb696ebfb6598724,1,0.36363636363636365,0.4329004930230452,0.3281687001603732,0.9999999982043294,0.5188
6dd0874dec826397,ec52462a1b41f714,0,0.6363636363636364,0.5708267661139002,0.6761682896476137,2.4302431169882626e-05,0.5353
6e3139f066149a81,47b9e0e7703a4868,0,0.5858585858585859,0.5573529705816165,0.6037835157685282,0.5978003555337963,0.5391
6e3139f066149a81,427b5953ac8e3a27,1,0.41414141414141414,0.4467018289216497,0.39860643497628506,0.4019430945140138,0.5135
6eb4b84c4b10854a,d06f8869449ba7bd,1,0.5151515151515151,0.4800613263667721,0.5224422547643055,0.4937307275927903,0.5317
6eb4b84c4b10854a,6c7e25571490aa3b,0,0.48484848484848486,0.5214427146823268,0.4784077064680542,0.5,0.5242
6ec0a046de95fe16,34f88592c0ab7a54,0,0.5555555555555556,0.5580254099528607,0.553156018213826,0.5160608502187334,0.5357
6ec0a046de95fe16,0c6d9ea8306c029e,1,0.4444444444444444,0.4450203687634629,0.44783059117504453,0.4822726030277899,0.5205
6eee347f75f223f0,3623bd267a2eef2e,0,0.29292929292929293,0.2280956109999068,0.2059080320630794,0.07984610821569883,0.1754
6eee347f75f223f0,de75d1c45a39e221,1,0.7070707070707071,0.7730406889042618,0.7945508541356946,0.9197849740274964,0.8659
6f19f24780c4f23f,ffc3e6daaa6da0b7,0,0.494949494949495,0.3867741279481823,0.42948849192040406,0.3324802636237851,0.475
6f19f24780c4f23f,94527830000ab715,1,0.5050505050505051,0.617817407692908,0.5717199915158407,0.6693167431059031,0.5701
6f350d91fb07a819,fba03cd6cc28dc41,1,0.5454545454545454,0.5371492566262062,0.5359847728747372,0.5432375951852935,0.7418
6f350d91fb07a819,3974fa35c917af1d,0,0.45454545454545453,0.4665803179927175,0.46487412956810426,0.45516421100841775,0.3029
6f5f4b256f643ffb,1ff9589f9065a9ed,0,0.47474747474747475,0.413221637207535,0.43867718593272104,0.462667253888547,0.4263
6f5f4b256f643ffb,3738e68d2261e60f,1,0.5252525252525253,0.5922273257825968,0.5623882594000325,0.5356819545417626,0.6173
6fd7f6f1deaef4e8,49858bf46dabf6fb,0,0.36363636363636365,0.40536743479649057,0.37760186286194736,0.4614731717146834,0.4881
6fd7f6f1deaef4e8,0d8011111be000b2,1,0.6363636363636364,0.5989735321790016,0.626491012460725,0.5368974647858742,0.5591
6fdcd1caa0e9d239,92a9aa9c93192871,0,0.5151515151515151,0.5,0.5,0.5817281844339786,0.5569
6fdcd1caa0e9d239,18968f97ad34f15c,1,0.48484848484848486,0.5063420796811029,0.5,0.4173246325725461,0.4903
6fe21a4cb2d839fd,df1eb4354d18a906,1,0.494949494949495,0.5493784748457741,0.5684267781187519,0.533294369466056,0.4495
6fe21a4cb2d839fd,18e8b7070228e728,0,0.5050505050505051,0.4532518012167499,0.4327080378278726,0.46498707088205715,0.593
6fe9729cee57c680,33a331684283900f,1,0.3838383838383838,0.4098411940184455,0.3630302194231399,0.3818236066268195,0.4783
6fe9729cee57c680,029eaff01e6bb8f0,0,0.6161616161616161,0.5940479288696161,0.6429065738376907,0.6193835457752569,0.5703
6ff8fff0fe2a3cd9,5f04e3d58d9ce982,0,0.37373737373737376,0.33329502585612086,0.3163432735317551,0.4738360117913167,0.6242
6ff8fff0fe2a3cd9,a3be148af5c7b088,1,0.6262626262626263,0.6725717308977905,0.6843876022490459,0.5245098835668057,0.4137
7006a98fe9944571,d343df8ba11f4c4e,1,0.4444444444444444,0.5628564352437972,0.5257946912197667,0.5,0.409
7006a98fe9944571,f0feeb2192937424,0,0.5555555555555556,0.44031564921415556,0.475081827226635,0.5,0.6351
701279417e0bf776,8a70ceb3edbe757b,1,0.6161616161616161,0.6356614243296674,0.6410374561619842,0.49295150500087626,0.6108
701279417e0bf776,d43a048a880efdff,0,0.3838383838383838,0.37114224487777675,0.3646868076637369,0.505375833377275,0.4373
7013a95ea4014606,c58f51dedb310998,0,0.42424242424242425,0.41552622775838777,0.3775405888935947,0.43417103485064584,0.4523
7013a95ea4014606,ee9ebceabfd16fa7,1,0.5757575757575758,0.5865899208055306,0.6266499253576434,0.5644639296906713,0.5942
70290140b6a8e038,b5b684eac99ae0a3,0,0.32323232323232326,0.3758288435178381,0.34748115874005076,0.08379706962532968,0.3903
70290140b6a8e038,f4c49976c75c5ab2,1,0.6767676767676768,0.6310314543817591,0.6557122936568064,0.9158175751837077,0.649
7045f8c1d5f6abff,39cc64bf0a269db9,0,0.5757575757575758,0.47265758392337065,0.6036889339394345,0.44202734098711544,0.3716
7045f8c1d5f6abff,9f755fb04cc21499,1,0.42424242424242425,0.5288036565695226,0.3987350794952967,0.5564928617407943,0.6726
7072a324a82c4297,0ee783aa00e468f0,0,0.5252525252525253,0.4168642103768975,0.4581835678629849,0.48935830041402323,0.6591
7072a324a82c4297,f7a7f7118d4b01b6,1,0.47474747474747475,0.5888408967459735,0.5427361089885695,0.5089725875668539,0.3871
7094c05bf73eee81,65578a75fa7900e3,1,0.43434343434343436,0.39843800641754507,0.42983732650166734,0.5725760817892732,0.3743
7094c05bf73eee81,4e06913c91da5200,0,0.5656565656565656,0.6079233258348221,0.5714008735498513,0.4262268776382629,0.6693
7099374e91f9283b,b5b684eac99ae0a3,0,0.45454545454545453,0.4820930198223086,0.5,0.6441534936248846,0.6912
7099374e91f9283b,d0f3959b4a9747e6,1,0.5454545454545454,0.5204741041609194,0.5,0.35971582857224593,0.3502
70feb2bfc12b97d4,eef9b891edbd4604,0,0.2222222222222222,0.24274508617373508,0.18205092389901317,0.06493722747470804,0.5302
70feb2bfc12b97d4,ce1e867808ef5fce,1,0.7777777777777778,0.7603307290137755,0.8184810182570247,0.9347522690771125,0.5158
711fcf95370fa90b,e25bcbcdaf6537a1,1,0.4444444444444444,0.40299454841481785,0.38361533372216633,0.419999766363525,0.6347
711fcf95370fa90b,7cdd3e5d3aa9cb39,0,0.5555555555555556,0.5997580204077443,0.619956603956823,0.5789581530854906,0.4092
71499934c065fecb,c2e3e67b5911bfb7,0,0.48484848484848486,0.4299188218513488,0.4520537704991085,0.18706559472280423,0.4094
71499934c065fecb,def8166ff24bd237,1,0.5151515151515151,0.5716785619651604,0.5488360241791266,0.8119150288161182,0.6325
71854cfe738d6ee1,bdcbb976816fd256,1,0.3333333333333333,0.43429951825209756,0.43774793221044633,0.7185043547772101,0.6767
71854cfe738d6ee1,6c2030e0a143a94b,0,0.6666666666666666,0.5690488570316136,0.5633041540143064,0.2801135668579597,0.3666
7188621a628e718d,436f970c9ea9169c,0,0.5858585858585859,0.42540840916039574,0.47764166449712164,0.5898351680515499,0.5797
7188621a628e718d,be0b310a12eb80b4,1,0.41414141414141414,0.5787533706193193,0.5232148753541047,0.409529329668347,0.4672
71dc4379c738450f,49858bf46dabf6fb,1,0.36363636363636365,0.4876474430346032,0.4618431261413189,0.45783095300881144,0.4376
71dc4379c738450f,a6cba6bb66c1a8c9,0,0.6363636363636364,0.5162994406835647,0.5390213557320603,0.5405479849728325,0.6064
7228398a1ab12183,3974fa35c917af1d,1,0.42424242424242425,0.418162837643965,0.40749872622282396,0.49172708111634855,0.634
7228398a1ab12183,6f242453c91a5af0,0,0.5757575757575758,0.5843364964841947,0.5944348630675419,0.5066003192032349,0.4035
72330020a732c635,d317a5e2b3f88c5f,1,0.6060606060606061,0.528013531414867,0.5753332556809504,0.5,0.7622
72330020a732c635,49858bf46dabf6fb,0,0.3939393939393939,0.474507166303851,0.42598007096453055,0.5,0.2819
7259a1046143e632,44470bfd9483c7ad,0,0.31313131313131315,0.3744458603816662,0.36397892817022703,0.31041763348236323,0.7174
7259a1046143e632,6c7020b859c7a3ce,1,0.6868686868686869,0.6312517387533281,0.6418004051013971,0.6881697907326849,0.3236
72656e864ca1c972,48e093ea1f43a053,0,0.42424242424242425,0.3873713151526223,0.41480937756609176,0.4542901799491701,0.1928
72656e864ca1c972,10f3ba6cd2f44a97,1,0.5757575757575758,0.6170567559444846,0.586865517614117,0.5441153527750565,0.849
72a3ec0672871ab4,7f955f71fa2ce7ac,0,0.6262626262626263,0.5158510377937381,0.5723144263079745,0.5067169120386169,0.7253
72a3ec0672871ab4,9fa3bd637edd9aa2,1,0.37373737373737376,0.48629367203719776,0.42894690640457633,0.49160193242215616,0.314
72d2ab073f4120a4,83fd97284f4bb4a4,0,0.41414141414141414,0.3955830937138445,0.4013126812091798,0.5348439479647593,0.355
72d2ab073f4120a4,9c65736747ca92ec,1,0.5858585858585859,0.6083492167520647,0.6009711014014139,0.46352001402378373,0.6852
72d703db67371e1d,045f25b3a4c08e81,0,0.494949494949495,0.4364503768562112,0.41212452735447347,0.43681578211247063,0.8126
72d703db67371e1d,52e76bb4b3e852f3,1,0.5050505050505051,0.5654978935921782,0.5896221437531147,0.561775300900658,0.2302
72e1b3e1224f5314,d0f3959b4a9747e6,1,0.45454545454545453,0.5410677409423491,0.42818293519580775,0.002050183361128196,0.8983
72e1b3e1224f5314,c451d67c09c55418,0,0.5454545454545454,0.46544949308503275,0.5729390683311835,0.9999871416656334,0.1488
7303ae36077411d9,a331233f597090a5,0,0.48484848484848486,0.3961713422487337,0.36089261541449497,0.03609739738908283,0.3223
7303ae36077411d9,f1fac969a1d70b08,1,0.5151515151515151,0.6079479448730036,0.6453123400853756,0.9647584573735246,0.7257
735ed861dee80d25,3591d0d5d382a381,0,0.5454545454545454,0.4757745384212452,0.5,0.5,0.6672
735ed861dee80d25,cfb65863d5099327,1,0.45454545454545453,0.5266197278752279,0.5,0.5,0.3711
73954f3895cac499,59279a7c978f7da0,1,0.5454545454545454,0.5994603009319601,0.6054681467744089,0.5264589027694998,0.4662
73954f3895cac499,4f732e58ed907eff,0,0.45454545454545453,0.40435274027073315,0.3970818117152097,0.4718851342366444,0.5751
73f55778c5c55c2f,511e82663651438d,1,0.5353535353535354,0.6129942926659114,0.5972797444690018,0.5312277014312141,0.616
73f55778c5c55c2f,ccd1299e0345e0ce,0,0.46464646464646464,0.39197894114840365,0.40481607357313776,0.4671238416871377,0.4192
742fcd610f344810,1e1dbd1cc5a7469e,0,0.48484848484848486,0.4570775359452095,0.5,0.2802784890031308,0.2002
742fcd610f344810,3c6976f8182d9527,1,0.5151515151515151,0.5471144366787746,0.5,0.7183764668327831,0.8319
74d4e37b97866514,a4de54ea806fb525,1,0.6464646464646465,0.6468050020118405,0.6547000710533735,0.43936995379916943,0.477
74d4e37b97866514,b102c26727306ab6,0,0.35353535353535354,0.3554771342195911,0.3485171509985221,0.5591932634526299,0.5702
753004dcc9c53eb6,9b7694d064a8a0ad,0,0.5454545454545454,0.6175899801850563,0.759321617054369,0.6303763541711732,0.6954
753004dcc9c53eb6,2676b28836a5a836,1,0.45454545454545453,0.38677774294165423,0.24129810066045018,0.37185306692833053,0.3445
762de3b0b32ba937,3236bf606fe9fa5b,1,0.5252525252525253,0.5305375802374515,0.5522432747862976,0.5108687319698907,0.4075
762de3b0b32ba937,ba280572acfba13f,0,0.47474747474747475,0.4727693431426044,0.44872257034988017,0.4874833724867333,0.6331
76602c3658d70273,a8283a4f415e1eb9,0,0.35353535353535354,0.3124585983795864,0.2481083878766584,0.39011373115328896,0.6336
76602c3658d70273,ee9ebceabfd16fa7,1,0.6464646464646465,0.689658956264797,0.7525134788641454,0.6103986858630519,0.4051
766dc3c5592b4d0d,e1147d3d2dabe1ce,1,0.6767676767676768,0.604299268562737,0.5758564154078876,0.6955657382367395,0.4229
766dc3c5592b4d0d,65578a75fa7900e3,0,0.32323232323232326,0.4007671476604161,0.4253374790313773,0.30301969170029514,0.6172
7679c5ee3514e119,232c582f29f8f65e,1,0.48484848484848486,0.5340342600238659,0.5,0.45695715539198123,0.7401
7679c5ee3514e119,dea070ed4a2a8281,0,0.5151515151515151,0.4693889128958501,0.5,0.5414491605179057,0.3024
7685701c382cd49a,92437c6775b3f7d1,0,0.36363636363636365,0.2774617888519269,0.25350809509038447,0.31947622749925597,0.5977
7685701c382cd49a,de75d1c45a39e221,1,0.6363636363636364,0.7243293756697166,0.7471048805873254,0.6790746428852171,0.444
7685da6f627bd98f,3f7c14c7eca7195d,0,0.46464646464646464,0.4219129034457545,0.3634009931374308,0.10617254096892907,0.6189
7685da6f627bd98f,b4ad3a06ee4d660c,1,0.5353535353535354,0.5842297650897269,0.6424191580670875,0.8933362263828872,0.4213
7690e946d9d81f51,b8aef0faf4ce9b31,0,0.48484848484848486,0.5190023965303767,0.5462023531469136,0.5247993693978529,0.4377
7690e946d9d81f51,44470bfd9483c7ad,1,0.5151515151515151,0.48253429323140995,0.4547216325119667,0.4735409466148427,0.6031
76d6789779d3721c,fcd448a2fe1a23cc,0,0.5454545454545454,0.5382497537900431,0.533711825781479,0.5359517990511555,0.6794
76d6789779d3721c,e51e5cb722bd47a8,1,0.45454545454545453,0.46504416373153035,0.4671472947237724,0.4624171073582249,0.3665
77185ff8b4dade6a,1fcfc3709fe58151,0,0.6161616161616161,0.5970379181105822,0.5809180971820168,0.5,0.3419
77185ff8b4dade6a,7339d340aa2889cb,1,0.3838383838383838,0.4077706408498287,0.4205449443425305,0.49435849942787274,0.7016
776a8a645868f616,c80095f6092271a7,0,0.46464646464646464,0.4064268386826103,0.4023907692740011,0.44880472348716133,0.7787
776a8a645868f616,cfb65863d5099327,1,0.5353535353535354,0.5975127256296795,0.5998442735404594,0.5496416715167994,0.2632
777df8b5e28f42ff,8ce87f7e3a9baed2,1,0.3939393939393939,0.38429238328510007,0.35399230515255664,0.2816804317168064,0.4487
777df8b5e28f42ff,cc900c6a71ed23f3,0,0.6060606060606061,0.620431144321515,0.6489635167317297,0.7169497949501303,0.595
77be83973766e104,cdb96af67d096b1e,0,0.5959595959595959,0.5301475241354485,0.5130033742579787,0.5770375494704703,0.4463
77be83973766e104,2aa49b3766a59bcd,1,0.40404040404040403,0.47275778857839373,0.48785127910259846,0.42188654381113844,0.5973
77d82e8a220053ea,d28dee5c705991df,1,0.6161616161616161,0.6181929468010606,0.5803007091167975,0.7191975355587306,0.2998
77d82e8a220053ea,270b89c00ef0c55c,0,0.3838383838383838,0.3864360353743574,0.4210157924375943,0.2794684995942153,0.7397
78410b48feaba213,cfb65863d5099327,1,0.42424242424242425,0.43872655098791036,0.46152196211463825,0.8098313605069274,0.3943
78410b48feaba213,6c2030e0a143a94b,0,0.5757575757575758,0.5642119738948601,0.5393390087153976,0.18916909318469796,0.6426
784a57385d0e87ff,a845f0735bc67405,1,0.43434343434343436,0.5109479855366391,0.5262519310492759,0.5062124400551316,0.5461
784a57385d0e87ff,1f4b04a926ef1287,0,0.5656565656565656,0.4893101967447241,0.4745906145748425,0.49211527000612193,0.5107
785dd27b03946f95,55f446032177b119,0,0.6464646464646465,0.5249883538100539,0.5940423183746653,0.618795770214142,0.6219
785dd27b03946f95,56c9acc4e86046a2,1,0.35353535353535354,0.47702459788291723,0.4078647095133393,0.38237147935347227,0.4229
786296db3c4749f1,6f242453c91a5af0,0,0.5252525252525253,0.4815055094160332,0.4596116936005348,0.5476070301300875,0.3907
786296db3c4749f1,814ff3018127e8fc,1,0.47474747474747475,0.5215759626658796,0.5412859871019884,0.4508169068993814,0.6532
78bb2b441917848c,bb1a2cdad6ff34db,0,0.6262626262626263,0.5782129316133231,0.5505657445572651,0.6447212776954517,0.2874
78bb2b441917848c,c07efc18b231f170,1,0.37373737373737376,0.4244771612660867,0.45034633008650604,0.3558721312186375,0.7561
78e554aa129711ba,d761b3766e38c5db,0,0.494949494949495,0.47367493891887724,0.4407849867832245,0.5,0.3268
78e554aa129711ba,92fa1401b7927da3,1,0.5050505050505051,0.5284933859349998,0.560263203366646,0.4941088146141367,0.7186
794b63b4c1e1e789,34e552520a934063,1,0.5858585858585859,0.5340592530648177,0.5222839437380066,0.5,0.4267
794b63b4c1e1e789,06827d70c53ff0d9,0,0.41414141414141414,0.46818573574596195,0.4785775886769466,0.5,0.6157
7962611f2adbacc0,91ea901c458e95dd,1,0.6363636363636364,0.5515933171023305,0.5,0.6808430088780124,0.4071
7962611f2adbacc0,60029bcf496bd707,0,0.36363636363636365,0.4552811410088116,0.5,0.3177076648260608,0.6299
79c2461046e17eba,b2e3aca4cd363477,0,0.35353535353535354,0.34078500772849496,0.32255333260822217,0.4423996136642738,0.942
79c2461046e17eba,8a304bfd6bf04a57,1,0.6464646464646465,0.6645012175911437,0.678204907703082,0.5561138969024567,0.0952
7a3947a0e7bc3558,f2b6fdb20675b11c,1,0.5353535353535354,0.5922944106859288,0.6106368423682891,0.563902693874646,0.6226
7a3947a0e7bc3558,e5010b1b94ca5755,0,0.46464646464646464,0.4104921615409323,0.3905780423377888,0.4355219981865231,0.4213
7a5baef71925258c,dc9572dd6ec74859,1,0.696969696969697,0.7023097818664277,0.759447518705027,0.5,0.5314
7a5baef71925258c,427b5953ac8e3a27,0,0.30303030303030304,0.29709450814027105,0.23984619908416993,0.5,0.5224
7ad85c84025c0db0,a8e6a69796280f17,0,0.31313131313131315,0.347946783185573,0.29811689790603113,0.44518304115720075,0.3202
7ad85c84025c0db0,dbc17725b887860a,1,0.6868686868686869,0.6560493300861137,0.7010704369981637,0.5540807652450386,0.7252
7aede55e4e47c698,37d5b176d438d2a5,1,0.5555555555555556,0.5,0.5439290854342176,0.183156744061316,0.7748
7aede55e4e47c698,045f25b3a4c08e81,0,0.4444444444444444,0.5,0.45513727679194527,0.8163686152125703,0.2665
7b13fdc889028e66,75e5fec9f72910ef,1,0.47474747474747475,0.4044561278810206,0.36384047853500695,0.3184841149759181,0.5164
7b13fdc889028e66,a54fc2d6fc224dc3,0,0.5252525252525253,0.5958228530275981,0.6400903852759758,0.6807705633216939,0.534
7bb335510a749419,0dba4df5f34d5ff0,1,0.494949494949495,0.6450446844211032,0.6466364838528914,0.3461447750759647,0.6441
7bb335510a749419,8d9586726252dbf7,0,0.5050505050505051,0.3605869303319625,0.3581603533573044,0.6556941024520466,0.3972
7c20284c4c2dc9d3,c945adc22c2bfe8f,1,0.42424242424242425,0.4584748019956207,0.391227551983718,0.37564988362481716,0.5457
7c20284c4c2dc9d3,7ea4a9f07df33a45,0,0.5757575757575758,0.538726294603057,0.6098889991931298,0.627012772140128,0.3722
7c23770c639dcd22,2b074403b7c6cdb4,0,0.5151515151515151,0.4320216229617832,0.47615193331547995,0.5068510667362423,0.3842
7c23770c639dcd22,9c907996820d2d69,1,0.48484848484848486,0.5698373062726939,0.5228679085747322,0.49229125813506036,0.6589
7c9830ee4835f757,d1e1fdcea7c8a90a,0,0.5959595959595959,0.5648890141311996,0.548634860824697,0.5553048995978427,0.7121
7c9830ee4835f757,2f95a3c6d58b2aad,1,0.40404040404040403,0.4323260227095837,0.45047885681137295,0.44402003117433486,0.3824
7cdda45e7d52bf40,dea070ed4a2a8281,1,0.46464646464646464,0.3807984074702029,0.3802253091719149,0.5641462608032475,0.3792
7cdda45e7d52bf40,cad24459b28592ca,0,0.5353535353535354,0.623411193247285,0.6218225438426864,0.4352783342466169,0.6599
7cde85d46dc0bebe,effd9de9937996f8,1,0.4444444444444444,0.4160532993104122,0.41532358771969297,0.42454368615788035,0.3738
7cde85d46dc0bebe,9bcf8603ceb25680,0,0.5555555555555556,0.5863901113932708,0.5844569277432181,0.5750766384300997,0.6623
7d4e11c2a9485320,a331233f597090a5,1,0.5959595959595959,0.6160850561282712,0.5575139753263268,0.5162793874719753,0.7674
7d4e11c2a9485320,a36556bb1565e32d,0,0.40404040404040403,0.3875584150881636,0.4416978572245499,0.48286698318372606,0.2746
7d60cb78ea70fae0,f2688492b9a525a3,1,0.494949494949495,0.5963611528198044,0.5499125773086737,0.508623196903805,0.2036
7d60cb78ea70fae0,78114b7199cef90c,0,0.5050505050505051,0.4071876542926494,0.4492326266586357,0.4905177455223981,0.8436
7d679c16024f6f38,cad24459b28592ca,0,0.46464646464646464,0.46740249999732686,0.5157136063710687,0.49469250995284425,0.5716
7d679c16024f6f38,34f88592c0ab7a54,1,0.5353535353535354,0.5341098577967988,0.4832967327472648,0.5,0.4729
7e1ae27779ac6ba5,5e4eec08896c9423,1,0.6464646464646465,0.6938337657590747,0.7573553135584516,4.405573331272482e-05,0.5256
7e1ae27779ac6ba5,99df7d0a2a08a8a8,0,0.35353535353535354,0.30939428884739434,0.24190594475961968,0.9999999941373321,0.5265
7e695ad026b2ec66,84b3e7d38f2d2ec5,0,0.4444444444444444,0.5,0.48748462996013003,0.4485983769331052,0.3533
7e695ad026b2ec66,6d1bffff14897645,1,0.5555555555555556,0.5,0.5114499946305123,0.5506572322582275,0.6903
7e6f91cbf8e93210,fd55393021a8c255,1,0.48484848484848486,0.5965677474749601,0.5948113570557304,0.989587076690504,0.7492
7e6f91cbf8e93210,cf65d56b0755ed3b,0,0.5151515151515151,0.40671414270332884,0.4052999027500622,0.010478128173186163,0.2944
7e8f4240725316a4,22a92d7f62195791,1,0.6363636363636364,0.6262909148906217,0.6184584144283403,0.7638884500009323,0.2912
7e8f4240725316a4,e14b5aa06eea9653,0,0.36363636363636365,0.3767885966713798,0.38327482720847145,0.23549866062318153,0.7491
7e9ed49a1831056f,d2bc285ead803db0,0,0.4444444444444444,0.3720991071673975,0.3337799238681387,0.35551702884971526,0.3637
7e9ed49a1831056f,1a31ef98efce7a79,1,0.5555555555555556,0.6383360120521699,0.6686325194291273,0.6458291081263153,0.6789
7ec24848cac6c5a1,0c6d9ea8306c029e,0,0.41414141414141414,0.47404499270000033,0.457765624653675,0.4688278387620298,0.5792
7ec24848cac6c5a1,e1147d3d2dabe1ce,1,0.5858585858585859,0.523365965661354,0.5413221979617794,0.5303368837411714,0.4679
7ec61e2b0728e6d4,ccd1299e0345e0ce,1,0.6161616161616161,0.47646248956808307,0.5890065090134723,0.5750945987265328,0.4376
7ec61e2b0728e6d4,86f582852a5b240a,0,0.3838383838383838,0.5250429787066453,0.4109844416229579,0.4245519802432731,0.6143
7ec86f2af631344f,040a74bb0a465c54,1,0.47474747474747475,0.43822015625151434,0.38097857022835385,0.0004127104098320408,0.5269
7ec86f2af631344f,87a1dc546b1c5caf,0,0.5252525252525253,0.5663339491340137,0.6207762678133782,0.9999994852119322,0.5232
7f3763caa99a3486,d7c3816669784109,1,0.494949494949495,0.45347107162980166,0.3479514391437537,0.26397812887384386,0.6644
7f3763caa99a3486,47b63240018d5d86,0,0.5050505050505051,0.5487988958453517,0.6535899208130767,0.7353452282914215,0.3776
7f3bd3b913df61f4,06f36cf4bd97ec77,0,0.5151515151515151,0.44052995777653686,0.4219168466172538,0.49190864533079165,0.6243
7f3bd3b913df61f4,5d7bdab5e03e3216,1,0.48484848484848486,0.5602877984888661,0.5776940970147393,0.5072299637301101,0.4204
7f663d67422c1b24,c849740a3ff51931,1,0.43434343434343436,0.44999758286449154,0.3855402880475703,0.31324703198316756,0.6872
7f663d67422c1b24,c268b2cfebccf652,0,0.5656565656565656,0.5528725323598624,0.6159822302233074,0.6860157151063764,0.3575
7fa227a1c5ef2238,7be74a12d7352df2,0,0.5050505050505051,0.43589343894087895,0.3362737551117313,0.6104339214604382,0.6571
7fa227a1c5ef2238,b96619b3acd7d9da,1,0.494949494949495,0.574066691843853,0.6659622184865368,0.3912562293160743,0.3822
7fce3efc5d2add6e,c7d297714d9ab1a4,1,0.46464646464646464,0.41126336117471607,0.3789877151625815,0.29506511895136855,0.6916
7fce3efc5d2add6e,072a10e85f7d4bff,0,0.5353535353535354,0.5879726342263506,0.6230398353763548,0.7042135250223097,0.3523
7fd0f7b3866b2c75,b4ad3a06ee4d660c,0,0.36363636363636365,0.2703617768042219,0.27056730678449253,0.22345361652485168,0.3808
7fd0f7b3866b2c75,fa6796c55d6c5440,1,0.6363636363636364,0.7327604272372776,0.7286828854745968,0.7759624233327094,0.6613
7fda79ba69b06c0b,a566371ba2ad7152,0,0.31313131313131315,0.35899119175851013,0.3943728815302304,0.4863929116587948,0.2829
7fda79ba69b06c0b,2676b28836a5a836,1,0.6868686868686869,0.6472197263326167,0.6065351177453471,0.5127468074087794,0.7561
7fe1486a2c33bf91,aa72b0f831d0bfe5,1,0.6161616161616161,0.594763513971898,0.6642846593398506,0.6278160659354328,0.415
7fe1486a2c33bf91,92437c6775b3f7d1,0,0.3838383838383838,0.40732262926069973,0.33789186034682533,0.37491137126442786,0.6275
7ffd80b65b0ff942,b96619b3acd7d9da,1,0.36363636363636365,0.4924261273441295,0.4559137177022468,0.4865814669448935,0.287
7ffd80b65b0ff942,634e2fb70bde3fd5,0,0.6363636363636364,0.5087535624983192,0.5430681263911872,0.5125611338952997,0.7591
8028d5de087755dc,92a9aa9c93192871,1,0.45454545454545453,0.4944646605582513,0.48898000701769,0.4463721751830672,0.6805
8028d5de087755dc,6f242453c91a5af0,0,0.5454545454545454,0.5,0.5100468335807903,0.5529033484513227,0.3642
8040697ea2f36dbd,52ba464d9068d871,0,0.5555555555555556,0.5546088710250918,0.5611617157916929,0.40451476473569736,0.5793
8040697ea2f36dbd,7ea1f74cef32f906,1,0.4444444444444444,0.4507663496431832,0.4380935379392389,0.5958673515200019,0.4875
80572cac6ab57866,47b9e0e7703a4868,0,0.3838383838383838,0.5,0.5,0.5,0.6521
80572cac6ab57866,4a28cb716c19157a,1,0.6161616161616161,0.5,0.5,0.5,0.3884
80cb366cd1e54aec,32be4b7f7de1c905,1,0.5858585858585859,0.6505805926570399,0.6385611310064789,0.23877302840502188,0.3811
80cb366cd1e54aec,3623bd267a2eef2e,0,0.41414141414141414,0.35022044803191776,0.3651657601298589,0.7605843813806622,0.658
812ff38f0ed409ca,2b93ebd9f5417ad2,1,0.3939393939393939,0.42256108409084253,0.3363034448127858,0.3712957350021811,0.1688
812ff38f0ed409ca,00e11b5c8b7bfeeb,0,0.6060606060606061,0.5791811091584047,0.6659411347866213,0.6318419131376505,0.8791
